x_1_1,x_1_2,x_1_3,x_1_4,x_1_5,x_2_1,x_2_2,x_2_3,x_2_4,x_2_5,x_3_1,x_3_2,x_3_3,x_3_4,x_3_5,x_4_1,x_4_2,x_4_3,x_4_4,x_4_5,x_5_1,x_5_2,x_5_3,x_5_4,x_5_5
1.9711821109632401,-0.33959442350854524,2.6346366199543727,0.21520008355908218,0.9603960204976073,-0.7615793155140621,-1.2690729652927155,-1.1171463984660228,-1.2293201136148926,1.5056418485520813,2.4566564395328467,0.07336138397209926,1.2619349537102824,-0.05684602390693433,1.1118992548916165,0.07964341953377392,2.7374970722960965,1.2799299906608963,-1.8785785024027066,0.47997820746563497,1.8587396184464475,-0.7407891241528894,1.3475881798486533,0.4376308710831144,0.5890683503917031
-1.3209527535484553,-0.5282523984900735,-0.07076328299464074,-1.980001904290206,-0.7568849176701257,-0.9863119880262835,-1.6000923731893097,1.3802612959826361,0.9034257607187762,0.05752734717922425,-0.5651163842833667,-1.4630763879558593,0.9675638364720279,0.6941232859134121,0.20573893170213708,1.8309832870332976,-0.8513588385917201,0.43145264957796325,-1.4075488570072723,2.360486350216783,-0.5964704627541891,0.6673718707402162,1.1096046930037742,-1.4452014947097036,0.6586761930549019
-0.9383732328476319,-0.03569460123035434,-0.9453715075238054,-0.13805075529670346,0.29812890654406954,-1.5841644282354332,1.9358364985684344,-0.29876763551774566,-1.1002965428944897,0.5146240797285033,-0.2612872559425853,-0.33402140675011655,-0.8987361144343899,-0.4927382379811011,1.0351005068224686,0.2123988079283914,1.8347243260781259,1.4374313846405347,-1.2160644100751103,2.807223156430158,0.7174156422857897,1.6462364126532445,2.950084826527018,1.3168435484699903,1.7937102564184584
0.9398924117493314,-0.7660014223233391,1.3685013321095008,0.35300195381809096,3.202664929075721,0.6199618156097481,0.588684250373448,0.7344427918396331,1.173000255871918,-0.12202949686001441,1.1960236358940675,-0.6524567344301349,-0.7898214150476843,-0.713077785361258,0.5584661669778167,-0.8623556139020444,2.4096832949505336,-0.41334211531651,2.1259843082568914,1.2876253991848614,-0.5146982517057815,0.2754426031251562,-1.7571110228695814,0.46189007765623996,0.42320344464331505
0.18160031688492398,1.7834592174304396,1.1444565304245033,1.244133601624737,-0.6117710913634568,1.4479760590336712,2.805950513833775,1.5776788809570814,0.49153561183391914,1.386955513027724,1.5229903544038337,3.3719393546741316,2.724785803388916,2.179731902091654,3.0711709142886665,2.4664189488079153,0.8414283436296262,-0.009888288434761194,0.8158400832900263,0.895486884782007,3.0817358336802125,0.5453963643497443,1.9966371782576178,4.200634912900668,1.1043055192540987
1.65832083306317,1.5912834484719371,1.4026062898967213,0.5650734025740909,2.579161562309199,-0.4005816650989984,1.6057202979223824,-0.9635040555925882,0.37122302897723564,0.9918346247181895,1.0527685433184246,1.6316745696749657,2.277512295282683,2.7070668653372256,0.4640186366296175,0.697155719083074,1.0942166458011642,1.4782886825131354,-1.0967227685536491,2.865502211584849,1.0555769308830987,0.5261329045716256,0.6448143779061994,1.0047093412157209,0.6964813968696136
1.192408619183603,-0.39685374325389483,-0.47529835931617326,1.3607755816627716,0.6641425019233853,-1.4627460992461079,-1.1967074883305475,-0.9273642009447105,0.65544940340568,1.3510036405182508,-0.6102264414247952,-1.0069958024804635,0.6338109183301317,0.6266791375690305,0.049743958287605916,0.8142746699545542,-0.0569185698317734,0.4858122376522417,1.52600686965797,1.0481029689287316,-0.3749127364557282,1.4910551704632766,0.22426544256936864,1.2744490442679668,0.21298163029740436
0.28496739391843046,0.1645344753015066,2.679498501894108,1.024743155680503,0.9420524297304809,1.5552034415597955,2.0037023400312397,2.9889564209084662,2.3013976448897084,1.7964269746015322,1.1248510073575162,4.0586762713845,1.3211544701746019,1.0890992553219578,1.579560001254117,1.913619814441027,0.5448104953389499,1.6274356972502673,1.8282904234766626,1.359554298126719,0.28409294334473123,0.5153260860310327,1.6636220461678977,0.9208015290779364,-0.13396248408651856
-1.1160082563864728,0.28756204356942505,3.006856698299528,-0.26454130808195203,1.5058118496983912,-0.8836896073311856,0.31180227073862504,-0.7001007226451181,1.1894879556220013,-0.4282484474276892,0.9179580194744302,-1.1267209289878342,0.8968780780488693,-0.3137729549476707,2.1200915857565428,0.5795952775469224,-1.0819311602638018,0.969761388754696,0.7542341730026425,1.5550752087234685,0.8663694055211153,1.467780989041677,1.4218972078455154,-2.2521160462456393,2.1809495575890394
-0.6172685626602845,0.9602487220864717,1.4502993402659816,0.9557924937032685,1.5812373874882217,0.931270064401422,-1.0144528705854743,0.6344278895633155,2.684351566770069,2.0282616616561375,1.996290665448173,1.750176701829149,2.3656340440717267,2.133111748685499,-1.379502933361859,-0.6342654145890093,0.7031741408961314,1.0622696041620168,-0.09637616095185458,1.6352173852570457,1.5625492189895362,0.6577138679592709,0.20975867211120114,0.9052643747299243,1.8034586081219746
0.6569680043699239,0.6551394055007236,-0.19504154494004244,0.7230230387109723,-0.36487017812517875,-0.41896454990327625,1.590740498493365,1.4837541501459206,0.23647835471259143,2.120209514452656,1.4459030746805859,0.7150778555783694,-0.2588881315184349,2.1116722801692083,0.18247667112495414,2.39368387586241,-0.12181582362086374,-0.6969837527050451,2.520186885052453,2.361720528767076,2.1625199649280713,0.09439611398733894,1.6875026193566292,0.5078880315967949,0.6632499925471653
