x_1_1,x_1_2,x_1_3,x_2_1,x_2_2,x_2_3,x_3_1,x_3_2,x_3_3
-1.5648354903312667,-0.53956541355367,0.8422310419808234,1.4285541472021532,0.9907750709656811,0.7867832840254867,0.46435427038705435,-0.48407646141781524,0.29623286334696713
0.5860641084552333,0.2340923310240689,2.97945255782112,0.45320049629062686,2.0879473791068612,2.2082246881506555,0.5429916843675056,0.9555198491354514,1.0929312831776585
0.31026088631160664,0.68671715914221,-0.5248572816435589,2.1220720023353246,1.4112445606022352,-0.2331326783726787,1.52590627270463,0.5768571847463325,0.9013183420013446
0.3620543639205993,-0.5467294740270843,-0.06509603764829563,-1.7502468799533193,-0.06188562562929745,1.4002228042043585,-0.9970022014905565,1.4144866869814514,1.0063410361411145
1.409352155732808,3.6792259193731613,1.3032492146591557,0.9986056879536909,1.146071095142655,2.025930400149152,1.0670845257467176,0.8229350245227469,0.09472300649434773
-1.4052921224180817,1.4918385120935171,1.6808797955771775,0.6179825877348294,0.15926770802422285,0.5851132757324047,0.4697422334596382,1.2915755699200566,0.8273937151023159
-2.6045060359581615,-0.38267731359047064,2.2571858392942623,0.4363111961175636,1.7362049765508427,0.6448779786781925,0.8432753985158599,-0.10510586259766264,0.28217791635663236
1.5456058296695634,1.1009884843612419,0.3322245845306068,1.772857855131551,1.8938562937469852,2.023685079611327,1.261029824201854,1.083227773885281,1.3450073482264262
0.6598434608981203,0.7448761581882939,0.5726224412959435,0.5561628492443125,1.017885455619753,-0.3717029813751208,1.3252090733636681,0.3317690029490112,0.8900387172356417
1.7872736536766984,0.556412263780513,0.8831987179618139,0.9973433321281052,-0.7288166318587284,1.525868821479854,-0.48000066028803734,0.013072311669016345,0.6337182792656668
0.5083076435521776,2.146249286757011,2.9965342173422234,-1.2029708155794672,2.2760387279128382,-0.4612222537967833,0.5524530869929465,0.739784046241314,-0.04737635481000213
-1.5140400924189152,2.371585060781443,2.8092469111014933,1.311377959078646,-0.0027312665109164858,-0.055417227970849914,1.975089177011125,1.850899791455753,1.4613009464054025
2.2583973296197764,1.104804208543583,1.808138809383288,0.27171268329820003,0.07640770673078112,3.065829802778231,-1.289824421203484,0.23147647972060703,-0.17480401608728047
0.33640921687545755,2.5521369718235425,0.29256220501579233,2.315833229020979,2.7687849122445636,0.5874884906181892,1.3802348238445723,1.2751571985287298,2.02349742271792
-2.0675117494908886,2.387677745018684,-0.23453259181943065,0.5628110173736248,-1.0286914087395693,-0.038456090798794085,1.2142844243460402,0.4486318756789077,1.9064481209320214
-0.9351424638443145,0.7888905093954828,0.8837718264205355,-0.12948272147390427,0.4842304169556073,1.7445115980967092,1.388398624655382,1.0415018821305224,0.33164690820381953
-2.709688826566896,-0.9906319264855561,-1.5659278842643434,0.4821269238659548,-0.5365436691327063,-1.1882403199960767,0.2765678933750075,-0.3367814897371779,0.4009076797305881
0.6741798110094415,0.21062691362841957,1.1509875809366985,-0.8531131382692833,0.0250410742915399,-0.5857863049966635,0.21298179207226473,0.09113697324971315,1.1919570764199046
0.41492984778352215,1.234985182396406,1.1266588855177089,0.30247953369930736,-0.14182912923685975,0.5875431327406904,0.6673211753040112,1.39672087346863,-0.13302565339342165
-0.2885538364310386,1.2075998166497128,3.0486320074662028,1.532298944862326,3.1335212164318067,0.5979868531696604,-0.53124670088735,-0.06407137587956024,-0.27539473836095707
0.3929520620230929,2.2448804746806568,-1.134051509028624,0.7938823133424243,1.339379130759657,1.0819746601731732,1.171271590873093,0.18308849861032295,0.1833236861323772
