x_1_1,x_1_2,x_1_3,x_1_4,x_1_5,x_2_1,x_2_2,x_2_3,x_2_4,x_2_5,x_3_1,x_3_2,x_3_3,x_3_4,x_3_5
-0.39624575123598704,0.5159194035962008,0.14610662492855112,-0.09156821047766307,-0.31997729059929214,-0.4921783774535414,0.4276952591359636,-0.2569511287380651,0.627949616374505,-0.4374075331406567,-1.6799828731972268,-1.5788918488316812,-0.8001064155942083,-0.3475243520413287,0.3582994702906814
-0.6979036124393033,-1.164758006659776,-0.815828579167057,-0.49107010795849365,-0.8468119738790614,-0.40137398853319817,-0.003081485664943269,0.3796420370587086,-0.07350590460652165,-0.09154149339961962,-1.3269670155167914,-0.5939864955839812,-1.2273525630417832,-1.6335304903706742,-1.60926182501476
0.24169681548676533,0.07440842246334553,0.9870712168275583,0.9503217997646679,0.513714301400355,-1.2387058283511103,-1.124621089852002,0.38829840344205707,-0.2822884197449334,-0.4575055491677523,1.0479727335044584,1.429378564349221,1.8350143811139379,0.8290580980394279,1.6913074480275427
-0.5039282627577175,-0.029623126656596752,-0.871694807251308,-0.7917851447289728,-1.7753091358636166,-0.07603432152434608,0.5623461665137656,-0.9984333481321859,-2.014632599269727,0.18600897209910572,-0.31057898153566177,-1.658346466440865,1.7129750457472372,-0.2685539787941635,-0.1310869492044916
-1.3906988407412377,-0.8467260624671029,0.8209624986421492,-2.2976171157528027,0.48066069552530966,-0.663567906268062,1.3492163576637004,0.615999043254536,-0.13104355264656106,0.5660377406063595,0.296520659447974,0.8039847410366419,-0.1943753148753257,0.5468365052788489,-0.6737432746819454
1.021982424359029,-0.5852623969733002,0.8963626752180076,-0.023880442525929788,0.01965258523289104,-0.5416193795339057,0.303564800059252,-0.09036427566365351,-1.190977258595638,1.7633583792053868,-0.03769747300681395,0.9268395452652207,0.8983373435702118,-1.2494481120257883,-0.6051621194197107
-0.6014354601687848,-0.6534397426207668,-0.3827979276589853,-0.41102877196064724,2.906869603826079,-1.6332883315993159,-1.2501215864876636,-2.809354976314541,0.21482501100859008,0.2143049752969372,-0.9027354198624717,-0.10565391538253832,-0.8576448625196236,0.6298838552006516,0.009318418683091134
0.5075619469049565,-0.2597816686640627,-0.9551546671415136,-0.4927576916287175,2.0623048676909104,0.7033016859228094,1.4017280928256035,-0.3505558220680819,2.1914411090701247,-0.40031813766217944,-0.5777044873727367,-2.2447585977320634,-0.1901334583717278,0.7579904728117237,1.2158659144435169
1.1022391996121774,0.8475145654273021,-2.522099641879827e-4,-0.25973930710331555,-0.4546870600686434,0.3764259621922854,0.5464655262787039,0.014444688881804002,0.9032945317930959,1.2557031425307297,-0.9124635061289198,1.3510325247852601,-0.5729517103819041,0.8362986459096144,-1.4537471474388468
0.05644947827577042,-0.5146666363055731,-0.7169541362429285,-2.57320888015257,-1.570336639958888,1.005477895322913,-0.33320978848483124,-0.88704167977606,1.8017115939266866,0.08495007345141796,0.22051396196486162,-0.4329514561884865,-1.362791851040623,0.4014109680841711,-2.0102577053865542
0.3072098295598061,-0.44040620409288345,-0.21162378821056077,-0.28001423948425086,-1.2297974098791304,-2.0458781232217036,-1.943386708262815,1.394788405228668,1.150945304818502,-0.1532188120458129,-1.5727148512583622,-1.7091267580563672,-0.4773367721066485,-1.7370463366902205,-0.5316656645203662
1.1221147816111894,0.6116883728975435,1.3581441717118248,0.5867758482968,0.37122960731540916,0.6575358959359114,0.9980415024764395,0.7399371731336082,-0.7205094963286689,-0.954266902574129,-0.6537086482563659,1.0632016312671233,-0.34175609250266137,-0.7124655229639639,2.603119170855347
-0.5595910567381583,-1.1310089528136402,-0.02821902234355305,0.4017668259418069,-0.46698587364766836,-0.7171897397416763,-0.13618521142800671,0.36505128583624596,-0.3873543770855932,1.3999882491226074,3.3868477730820894,0.09419712942505731,-0.37906796790756636,0.2866232006315924,1.1548953201129697
3.109669263500637,0.21379340383396758,2.334433441311963,-0.0872520742963273,2.7693121152883142,-1.7083830034891465,-0.5048799087778405,0.14271601374624254,-0.5233710853741574,-0.918577024563339,-0.04075143442026214,1.0318199525320397,0.7927022791207905,1.940402929212843,0.3111297401436609
0.886900495849553,-1.2212591199340608,2.964004399067413,2.250457852523504,2.789529236075526,0.544016675840632,-0.4018083289084304,-0.8434992538657731,-1.8197531971390606,-0.9843911200712814,0.38512016478140815,-2.5998953067254,-0.7559705073296865,-0.051895026642620315,0.024260348310590096
0.24556460866952112,1.1132794669357473,-1.1706744595624705,-0.039636039063560446,2.8140802105450247,0.02367788727483988,-0.4791945423946946,0.38674760923172236,-1.7316359413665046,-0.3437101967262737,-0.23879796986739596,0.08369847264964503,-0.9982413653470548,1.6256709915915335,2.2461456295148308
-0.11963993503931725,0.3792231027046564,0.9416312449882027,1.5296270042840192,1.5262515639628986,0.009027056062582606,-0.3117057870210882,0.41518460430361154,-0.040075631299857625,-0.3208621681257867,0.8629587412573084,-1.252798651165044,-0.3395545301261542,-0.7009062316007144,0.15009819901793184
2.8733491495910006,-1.387227060621593,-0.15447789537944856,2.2854050525194913,2.0922801733578726,0.08552583021428753,0.9980664029362597,-0.8852817608988236,-0.17889500882641918,-1.595923454625332,0.7731073446973344,-0.33154997571308953,-1.2675320542610047,0.2735006987542002,0.5294550818741495
