x_1_1,x_1_2,x_1_3,x_1_4,x_1_5,x_2_1,x_2_2,x_2_3,x_2_4,x_2_5,x_3_1,x_3_2,x_3_3,x_3_4,x_3_5
-1.787577681195452,-0.5228428145907642,-2.7274884978356924,-2.2348768098639966,-1.0701925583993246,2.284981954528285,-0.2263007561297996,0.14104963032851092,-0.9026296923196353,1.1923831202322497,1.0836095812206488,1.3087199955393958,0.0796033910499821,-0.19370816797213655,0.43174348190204426
1.1130814830413973,-1.817510725268825,0.14747290679046052,-1.2392862689410593,-0.30136662249509494,-0.6496516741137468,-0.7856766452379803,-0.15660241343958187,-0.659225204430768,0.01637063543031783,0.9566842285899322,-0.7762458067746322,0.5976701786649725,-1.184985492850936,-1.433261259781355
-0.40983332341518985,0.36086947557910476,0.5547152406356889,-1.189198049747336,2.015033621093149,2.1079440913778242,0.3312389765546641,0.9943883333191542,-0.06347862789476094,0.28770502102151324,1.9810714717400422,1.3722196180257527,1.6399588376554135,0.56959555841956655,2.516586414413894
1.104925869393759,-1.1378556703107252,0.4968315301567815,-1.4040861401183475,-0.6654717821254363,1.874658649782751,-0.35096999291483355,-1.6756368107397228,1.025566688420592,0.6182895838112539,1.5004319584094097,-0.1761844441848074,1.2416802606626074,2.47343209956685,0.865346630932416
1.2961059296724486,-1.4388313940978796,1.983897316195463,2.6087860887732846,1.792341620277408,0.24115088298082843,-0.745735053661157,-0.09167898059516721,-0.4735863346461988,-0.8180032614480551,0.9213881759815336,-0.08946437277007685,1.807587672403701,1.7956190322649344,-0.2532524504600764
2.585712785964382,-0.4656615699390525,1.9648012090876255,2.274009546770846,0.3239511709918803,0.7434188993864348,-0.07359889801641695,0.81838252143249135,0.8160224294232408,-1.0889278794370592,2.5763675167073874,1.4017196652264166,1.2647466903067242,-0.2455634343563323,0.24030488554813606
-0.7170906880374941,0.9042336161144258,-2.0176493642380606,-0.8270897030304539,0.48346297075851885,1.0467786511722055,0.2549145219407186,-0.6728330620320792,-0.7309333121975397,0.8666295687673398,1.7275396453703653,-1.0353666733562958,1.4435493845730476,-1.1592657210112705,0.2257348550252763
2.3902488327204923,0.5281381610617595,-0.25569810612987587,-1.676158461576872,0.33424835955058363,3.1324636324930237,-0.6088412372586638,-1.4497356625805708,0.0792504282398037,-0.45399744906967876,2.213885327076868,2.5656575798045558,-0.22964046977427133,0.8701882996871688,1.2275874868167538
2.1672221771215363,0.6926840217758549,1.722786998367003,1.5893691333639544,1.914294783988011,0.692481950915089,-0.22481084382202943,-0.9360008253383073,1.162497253701347,0.9645120783195318,-0.4147968726948066,-0.40934922127068885,1.471462072317669,1.074955266177336,2.3308488545097292
0.8770660882516235,-1.130936275377377,-0.006530890321980287,-0.6024248915890755,0.3069406456724513,0.9572181756304483,1.9886848465950333,0.3889893495643646,0.09266711907269418,2.1468760890817693,1.075830057253499,-1.8848636369594032,-0.19987602152905304,0.19955417020601374,2.4087458890705564
2.85051572024401,-0.34283372323903205,1.015235101783945,-0.5302877226153263,0.4201779391580448,0.6160818950111203,0.07962860092754381,-0.6128720536434732,-1.04274795168616,0.22732007935675597,1.4505404054147615,-0.8180108903317497,1.2302704518535745,-1.5728799355789822,-0.07142289884079012
-0.11368206315477103,0.5071717146820355,0.7157585548940948,1.4550633593791331,-0.5115582674172211,2.439465560664856,1.8068126872303543,1.1814908857337432,2.1148381048482263,1.2925148488000384,-0.4279555573778768,-0.12743409967764036,-0.4506116581587073,-2.3720778723030738,0.1180705741414527
2.34498482558356,-0.09631814053039461,0.81334823746945,0.07668447489846135,1.0926061782543188,1.328687924208861,0.2531594990641232,0.13707045876571589,-0.9007202163913401,0.06273918013376295,-0.8157560898201663,1.5191680610020835,0.16626605927969296,-0.17813444004613158,-0.2215117207697468
2.860060528898653,-0.13788418191266094,0.3909577975715036,-0.7608270753285742,1.192687213976587,0.048303091826538136,-0.9497611579137634,0.5940731698096213,-1.43803344754271,0.4714865399505644,0.3628372195504601,-1.7039312847575547,-0.04527229872860372,0.17288553449558533,0.5657554718942551
-0.3936508415450002,-0.23126115420420407,2.266508138866797,1.3450573509830934,1.307937614885995,1.959630350610874,1.8688029531208845,2.454038972277917,2.439195340579985,0.5249754422251417,1.2984919852627863,1.2191991823722352,0.55347692643756,-0.12470767717015521,-1.23261968961154
-0.5611023571696738,0.3000050529087913,-0.17051867223608874,-2.339055711453721,-0.5615355683215427,3.0256505206992506,-1.9061162032586636,0.7104542160271146,0.06799392100861582,0.44355802775064224,1.3008717978639808,-1.0894885651715964,2.9591466549594765,-0.6408746765371438,0.4573732379717688
0.8197193579890826,-0.9395359693186466,-0.9495794577959177,-1.3113659274138643,-2.0979990538703612,-0.7604195827714113,-1.1570997420009275,0.11076542404872375,-0.2581169545996753,-0.9466482729837326,0.5619457655423858,-0.2868755808389374,-0.09542057269340959,-0.03273991306814114,-0.5418178356054411
1.0030173096537145,-0.11921368109584518,0.2085644369626797,1.5396118801050493,1.1616675526090336,2.7208081074842623,0.7639948071150415,-0.0388309794791703,0.36440071389371576,-0.42786954262649046,0.16488268050621113,0.8134702605370189,1.9226611856486606,-0.014647704067942302,0.9001690982740022
0.1756733101492054,-1.0211506968877262,2.1336638301789823,1.3801927102280127,0.3527778297593848,2.828712055765436,0.9992896787055746,-0.6530849681894993,1.2098065574412724,0.7980158912832914,0.4896047623517926,0.4674121536397225,0.40234162305035126,1.188042037289376,0.6074132512954282
-0.7536679762609111,1.2999925888636428,-0.9370131625773769,1.2415142464994493,1.0349492602995078,-0.35216323565970664,-0.38015172869331415,3.2205456575737106,0.3772186724285042,0.3289690605139504,1.3599121065769024,1.4866019343979722,1.3058122577545743,-0.1658640420467142,2.7610702149845876
1.9556101879671828,1.5896256165734446,1.9656246545461746,1.302287291399904,0.15160138699152415,2.8546243587151015,1.47627353730481,0.5788675186474361,0.3137549351087046,0.3870508103422762,1.672474772913318,1.4695910577882332,1.6397134759655692,0.3315636029002813,-0.35086723116099283
-0.5900612911583902,-0.639760666095793,-1.7328521371600956,-1.8865628533885834,-1.8421360279070114,1.7455783401223541,-1.1349658550375876,-0.07051931500712738,-1.6179545647114537,0.2944788021147471,2.11994456497873,-1.024586699182663,-0.4049627141394049,1.0333408401014224,1.5521026096427337
0.960443307357435,0.203379798939819,-1.3973376834365814,-1.5075995696859403,-1.041093140632484,-1.5121517223403715,0.1228993622217015,-0.849800733613092,-0.5614208477711929,0.7211071486000761,0.5855755660231527,-1.0659594708860891,0.8580648619126512,-0.8010859856935634,-0.5968904589562876
2.0745085146432194,-0.8187336812662179,0.37341917668829766,-0.5119244864332072,-2.2126326241633354,0.2819461558821297,-1.0073348751285502,-0.685837363656668,-1.0020254988934962,0.07612586032921914,1.5429395442129183,0.7021255606702008,0.6886195832825031,2.1079148799257426,-0.7804190562566523
2.1153296373809942,0.8957559338228714,1.4350785416744531,0.7743474885409752,0.6325564964850745,2.8550450917735137,1.0388350035805152,0.7981841920605975,0.9834428763620445,1.1065340570863316,1.046044583281228,0.7159027177120159,1.2551525623969964,0.7596363041845109,1.1052718210037131
0.9676880954525487,0.5145202865665635,0.6454278779001298,1.6354689091726626,2.059123236386516,1.2198246402336246,1.3446621899037194,0.13236817162443154,2.473991378305381,-0.9101192152604859,0.12502754495732393,0.16611560263987585,1.6317363827681195,-0.6854841853596054,1.3500740034765473
