x_1_1,x_1_2,x_1_3,x_1_4,x_1_5,x_2_1,x_2_2,x_2_3,x_2_4,x_2_5,x_3_1,x_3_2,x_3_3,x_3_4,x_3_5,x_4_1,x_4_2,x_4_3,x_4_4,x_4_5,x_5_1,x_5_2,x_5_3,x_5_4,x_5_5
-0.2051770389144435,-0.5953015366540636,0.00934825068631584,0.07978078072073125,1.9028206244550672,-0.5588393092007193,0.584230252264578,-0.5206586202447238,0.5130369730977444,-0.36417186190537915,-0.33618852381334374,-0.6089894733390832,1.6915506576258759,-0.8772773197413206,0.6790083919820391,0.04146590395388283,0.5093400573904758,0.6660864507905068,0.8043616682581227,-1.0308982310959718,-0.9296545712920337,2.1597382692332823,-2.199749653653436,-1.111205049704723,0.17233520901288432
0.5779700731985637,-1.4671342209127833,-1.8991706693274852,-0.3839671129673816,-1.6826982040821092,1.4188414088283858,-0.33148743209610454,1.0468844447403218,0.6909721633744798,-0.6983145815626344,0.2865169867765397,-2.1071184304796007,0.05019292202130354,-0.7018993848370474,-0.8420312048672498,0.38870640728821026,1.3910599291063708,1.28009847563859,-0.20802765662051237,0.1830326285645854,-0.11866728163029128,-0.022079679527276852,1.1563336189429405,1.7646038928613268,0.1252335628859086
-0.4731762039402696,-1.1030017603057725,0.233788426232599,0.3622164596670254,-0.5562607433588271,0.31256329698960394,1.1388657520648744,1.0237324450176184,-0.680679283342265,1.0229149891027798,2.1702891084347185,1.311403751405126,0.06613904071290055,0.6238922491327101,-0.6881353097455609,-0.06318196299698708,-1.0199695936317181,0.2939298827923139,1.3671889785088425,-0.1024085002656206,-0.24179633138424972,0.7679789618191072,0.9465103708285966,0.0011319575139517313,0.1520949016200145
-0.7127698725320126,-1.325014031133799,2.402851100734162,0.5309097332758961,0.11844471865039108,0.17014674251136208,1.573272588755552,1.1705476388777607,0.33341175288384284,-0.33275282901475073,0.8721061653480828,1.0552855351246577,1.522279846253175,0.6445693192562327,0.37590096549474394,-0.5126766618103515,1.500178516532606,1.0625905098852537,0.9742573152954958,-0.7394071599124927,-0.42144213046853296,1.689720707481929,-0.26341147024472744,0.6779646428014567,0.0547362678653609
1.833602592039211,1.9840766105716683,1.4799328616256489,-0.1934043695681752,0.7766791324841829,0.32233534191839774,1.498845038394682,-0.004709655437498794,-0.33529988918640274,-1.5375000661489022,-0.939083719451536,0.06934832684456527,0.9334011860103132,-0.07566792658552679,0.9908588001882921,0.11336401740343971,3.299197841087246,0.6744408331886674,1.3807831031565136,0.3575667078921716,2.200376314647796,1.6393445515910292,1.9837797401962556,1.6498694907755096,-2.4111469383892343
-0.013623368496234023,0.9731461393791367,1.3843224918548023,1.776235187986321,0.0813090438817115,2.303624784709376,-1.1667933475168377,0.22769897674451012,0.766789605475763,1.4329458815700216,2.065917072637675,-0.3949151318793299,1.1405955103443302,1.4822721555316678,0.8585316065887756,1.6044712139423924,1.8314739044856894,1.6328835521115828,0.647721730826895,-1.2677812117564617,1.4744057606057557,1.7011998989623676,-2.489987370626525,1.1449272853579175,1.1811725942994122
0.5379310537260136,-1.4006327435160841,1.3968208701258507,0.056553646162451954,-0.5406122106277604,-1.0216827729735751,2.6358334694273244,-1.379786734853913,-1.065119048151297,-1.2000684661703436,-0.35018106916245384,1.0348592770760947,-1.4547418758185828,1.0701175932698976,-1.1297197506697272,0.22496119099432255,-1.8168322900302027,0.493892788744012,-0.10710284281862803,0.41093743093095547,2.775518434344651,0.5675717372646049,1.12050407761161,-0.590381849003377,-0.5173560118886811
0.2501535684657301,2.2990990998857512,1.2961350515952055,-1.023980669499958,0.06197006592252069,1.7733091341478766,0.7217431807597892,-1.5008022034733588,-0.3483500492049155,-0.24603406749552698,1.540240123604958,0.9005417259297517,0.7889214983544144,1.1833356197691676,2.3998431389725075,1.215912286451016,1.5880775387286499,0.5203401684860629,1.9699308312453705,1.1744189808809116,3.120290394212807,1.8171515337530373,1.877862057810845,1.6705972605010377,-0.694128334377653
-0.2976301598661981,2.159130705052311,-2.7732026329482142,-0.034662952643631395,-2.604751529623213,-0.3869550987439305,1.5986326472867352,-0.026882847914001196,1.4127357502840687,-0.2727403006516372,-0.3426929417706861,-0.1612005456098593,2.135840158710715,-0.4233324302653657,-0.3301365303296511,0.37012263553515745,0.7041119544876173,0.9746953131407042,-0.562579055507763,0.271259003853275,-0.7366806745303478,1.415975478759115,1.2522337446389828,5.066673292808965e-4,0.4579188763602633
2.4683278198209306,-0.1476779664214487,1.2046333439635921,1.6280730728355122,-1.2080885934070218,0.2960319734677959,0.9050097070605132,1.9160903589684102,0.7196318873156796,1.0631997216605076,0.21234813271601793,-0.14587523460470309,0.9537032977949574,-0.05171260218717999,-2.1334523958693015,1.4900694942926376,1.609466694642522,1.0451349797024907,0.5928296741704162,0.5017309913673691,0.20998637268711395,1.3967593493779233,1.5806731199016326,0.38652184101809695,0.3006202694778557
