x_1_1,x_1_2,x_1_3,x_1_4,x_1_5,x_1_6,x_1_7,x_1_8,x_1_9,x_1_10,x_2_1,x_2_2,x_2_3,x_2_4,x_2_5,x_2_6,x_2_7,x_2_8,x_2_9,x_2_10,x_3_1,x_3_2,x_3_3,x_3_4,x_3_5,x_3_6,x_3_7,x_3_8,x_3_9,x_3_10,x_4_1,x_4_2,x_4_3,x_4_4,x_4_5,x_4_6,x_4_7,x_4_8,x_4_9,x_4_10,x_5_1,x_5_2,x_5_3,x_5_4,x_5_5,x_5_6,x_5_7,x_5_8,x_5_9,x_5_10
-0.3378430428497683,1.9239303205482345,0.2457466483845253,-1.159582427056744,-0.026562218983862795,1.1618639581962553,1.0768656102015077,-2.2913949044679534,1.974539170660805,0.47678948023185097,-1.1524699803424896,0.8360915630722812,-0.8532162869997376,0.9208403122146337,-1.934429075094287,-0.9985512314911927,-2.511945921101901,0.7015313485740281,1.9557509337834187,0.2619389135489203,2.010939143331999,1.5245554339787144,-0.3976251670923635,-1.0280912650321596,2.267946071594479,0.8754326052874275,1.082650525524337,0.2874656635183831,1.5696796470190417,1.4569555702716488,0.6995228390224919,2.7557821392971698,2.3508162728733697,-1.2900796861629353,1.7813186923344873,0.1982677769588068,-0.24413413705371512,0.12391745712994673,1.3143575388788689,1.3151827826596387,1.3680919692310893,1.463630477891988,0.927217352408096,0.018564568062816852,1.0790597976493201,1.8449370470975888,0.13429592756787645,0.5661563000746762,-0.24633426734827335,-0.19676823041804936
1.2553461581659109,2.2538024173595583,2.2881918586071746,-0.7234104350981592,1.1506502477896818,-2.812605309304084,-0.5769803657965374,1.6730971205508474,0.5304058514563348,2.123656517900338,1.6913222923968287,0.7951626790484168,0.3155782340330886,0.12706836662504922,0.4144637580751125,1.1418991232786588,-0.04805128432603048,1.3369760679404532,1.2184094438171718,1.651098710660722,-0.6191413004992434,-1.8117967957504315,0.9314376105031879,1.0002857130943348,-1.1068078091081293,1.182851698692794,-0.05943086569556846,2.0019655910993377,0.46316480386883985,2.6512152946877663,-1.0668476075256095,1.0689527779424282,2.944786632090347,0.5440753787068445,1.2197484988283687,1.7036702015869827,0.0694085530128482,-0.00806623672453971,1.6672360887237596,0.8931447297174957,2.393068063745879,2.1740822362831693,0.7136695679896723,0.3719235840404129,-0.28701115824724666,0.03875136070306287,-0.9384154438595392,0.6248637785644429,1.9149087680804961,1.9409912867237145
0.5856878643776584,0.48080953192406883,0.02616059247793623,1.0743995527143173,1.0335703356237793,0.23639709255493965,2.3184968316163603,0.02658610447902371,2.2459609025456135,0.8103318338299295,-0.5991861462208308,-0.573138131152948,0.13556828536791798,-1.2140640662774367,-0.21679361326766033,0.5759159893235902,-2.1191608139226648,-1.6800752268435921,0.9588152097095636,-0.009896360632002055,0.12025625195736889,0.6722000068081243,0.7597670586281766,-0.21956183605891977,0.12453486089087817,-0.05219742755599652,0.11783801197306909,-0.5787465298239429,1.9132494118744947,0.41840131724593294,-0.05478087051535152,0.9042325403748946,1.9894127683596134,0.10239767373184624,-1.489551703260454,0.6417198594714413,1.3825856309497704,0.12367040770591581,1.05075521863745,-0.934106795943542,1.242075062373278,1.067048923427123,3.332440081140204,2.3582281914334247,1.4005929790033838,-0.9208885904399765,0.07283954475182888,-0.06144401182523185,2.0878213113998036,1.4620647281268115
0.3275234788845511,1.638868181657235,0.14564173080346687,0.970545191085298,1.1856624309842967,0.37681965410732454,3.6235383648616515,1.9425538978715735,0.8564178873320037,2.312784645663713,2.1331808916357184,1.06499244552271,0.6088583206751786,0.8493960463250143,2.363839451510858,1.6141519503860746,0.35618757649227917,-0.43902543442275793,2.338180400158352,1.0488250274277848,0.5329605926111463,1.4259611742048084,0.38182860497620374,1.25323370384789,1.4471951939367385,1.0382295202506402,0.27214642866049543,1.1186269915049696,1.2317954627785788,-0.6212754119175324,1.2066106993976398,1.2706381212213111,3.0185757044389097,0.23299609925201423,0.4736830259919007,1.52989641593208,-0.4850615937271191,-0.8527668305915073,1.4048534687064966,2.091346194710304,3.165416577533019,-0.6565609254070313,0.2778703948331489,-0.587602036656413,-0.019606004373035835,0.23169531358556175,1.5982056057243592,-0.7420301240184104,1.4305684227437108,0.30788061103473063
1.6549342778910756,0.7446168641309496,-0.1389467100121885,0.009537564929619715,1.167010248385707,0.4393188855794651,-2.3455497591631604,0.9582152895433786,-0.2575783900693265,0.3106615426192972,1.344254702089597,1.4363990151536257,1.6282578655103919,-0.6150076218221455,2.069866735738088,-0.05471434792954047,0.03764090070749623,0.4168210614957314,2.2097128997709623,0.6484397263398506,0.7704087959034652,-0.432534767254684,1.8382573692404387,1.1286550678880196,1.5876583187416984,0.29708076038389664,0.1680962939805623,0.6728518114369879,0.49849996758247705,-1.129373605824,0.7994416228695113,1.680397374228357,0.2552053639776106,-0.5689754689985154,0.21362580155930733,-0.09901450219606509,0.11414370631888177,-0.6535029709135365,0.1180204831683116,0.6028555686267001,0.18942436547020414,0.819632735699209,1.9344094604327968,0.8222340551075615,-1.9120651656250365,-0.2425148507846803,-0.8731097069532979,-0.17430754521134512,-2.008325944727491,0.6926118559321983
1.1157169834984602,0.8574342456414192,2.177327230077986,-0.985509652195997,1.5385055388668978,-0.5945848709696859,-0.5252928221697497,-1.7882923440235328,1.1794334976473202,0.7989403262846804,-2.3310767407889292,0.4779062177278175,-0.15899353067523092,-0.7865724688097413,-0.24704946746652257,-2.2601818140250565,-0.6054432217123537,-0.39903238386115175,2.5459143735424825,-0.569290688186929,0.992519026640561,1.1424495676332935,0.17846096630717234,0.16756739010174698,1.3553235530466305,0.5280301513868867,-1.118673359112151,0.45300873305991807,2.7608369800876034,1.7055760713951802,0.9359081168317329,0.524794302290969,0.7472282684743898,0.4974143946467068,2.74049338685768,-0.6475358471038565,-0.3761454146514983,1.9205880490243499,2.969158270666577,1.0715730346709087,1.0860833105179748,1.1505786354909693,0.5073649044341908,-0.6071738041078713,2.4546135986226654,1.375214702460533,-0.8271706545090194,-1.3050860138487956,0.337095929076926,2.1102138860603494
0.944958246313093,-0.5420169554193255,2.396817186613425,1.5097137433561563,0.3701472335915703,2.2884564274079393,1.4881904285559417,0.2228466373488859,2.6512247935707256,1.5830505304844946,2.123079071623741,0.04627112849152426,1.806377712404077,1.108647732192343,0.006830374333992806,-0.13871617794136457,-0.08014592770601134,1.1341326499519948,0.40906102103092634,1.246818578674144,0.9527963840892203,-1.4557443939524914,2.7647041219567265,0.28146418847922833,0.07234711186302989,-0.929633625721438,-0.8753569130122673,-0.8164549948575548,0.9093230026728353,0.36394307796966235,0.3460701397200898,1.06168968283481,-0.6004751171485819,-1.1537662655637515,0.5068012460959748,0.9560075186800169,-0.06521045172844425,-0.5752820180919418,1.3507018845008356,0.2110690151176412,0.0839566381924125,1.8756829585972945,-0.1593904933082848,-0.9967896837477506,0.44006588214727643,0.45618869887127333,0.7148955686871189,1.1542670636836387,1.7776533078976686,-0.7130632609165933
1.0911699758599809,0.7119487518143088,-0.2821888285553117,-0.4077606684836281,1.6683365523240434,0.15106098025349288,0.9216061761912452,-0.895551039117318,1.5149906317390118,1.9967531618250023,0.3299580882535643,1.0661130341263898,-2.6591683827712225,-0.12367611814005174,-1.7231970500885647,-0.7333156013904738,1.0382121837030482,0.4389618181894491,2.8514359058891126,-0.08006739215510694,1.066070779080587,2.3295191622884364,0.3091324153929043,-0.43485678445999637,0.1573418177343492,0.23732301544646767,-0.012025890713243781,0.5490498428068581,3.693469465646441,0.8457396797144072,2.932512878735748,-0.707056406204565,0.7926572144350618,0.14742829961774934,2.130900300216643,-0.2985938911402497,0.9048149603545315,1.8929926815772318,0.41768085100655317,0.006359992382873658,0.6271376348301049,-1.0312773304605505,-0.13490388838380685,-3.4682137352717004,3.5738940911760895,-0.010424997761712934,-0.7493153067423443,-0.1652149779094852,0.3320350416819622,-0.8170729027102143
1.7893180301026468,-0.011801808935327673,1.7926929119529573,-3.1012710190199546,1.2578071009466154,0.7206561189947026,-0.9119278292423386,-1.2522859796516477,1.545030101643328,1.1222744840241086,1.0882366826730556,0.12089810913526777,1.0961496780450533,-0.21462632215226873,1.3868183694443563,0.9123773642236961,0.5495582737993316,1.1661572142503625,1.7203348735292283,1.7533558570128713,-0.004132758706859363,0.15687520648243586,1.1250745216454203,0.0825197512490381,0.2044129283754319,0.039030744934701656,0.08973481386505452,-0.3713287593242894,0.6713440912461281,1.266183968618758,-0.5018181292893567,1.9882982583643125,-0.5123324450413859,-0.19209170211147725,0.22320761297129643,-1.1337686438362276,-1.6572672152397154,-1.0206204375778307,1.6893859422722857,-0.2685073749312473,2.402475268807466,1.4513631048695266,2.661551168246342,3.439073985505091,2.4614947930360405,0.5137393217192235,1.5953497434554853,1.7703207023029912,2.3240906156153107,3.1889541994596358
0.9639047800500902,-1.7831829720632495,0.9158093119657765,-0.17468438938723513,0.1647947061970122,0.6039681569483707,-0.019073821438522875,-1.4238886618277902,2.1162466325832714,1.6575242473689897,0.07585565314273046,1.5538617333160032,1.5862834268469608,0.11487596609446718,0.01840268563420333,1.1062599611563442,1.3455596097798588,0.2862083405325667,-0.5300569462599238,3.5816817982173137,1.3121795865917272,1.4911426821045048,1.1783280372342029,1.9869288080394174,1.968500558169421,0.042406372686900756,0.41215994305345477,1.6474119649691845,1.9179078615009724,1.528915649575835,1.7520525685566621,2.1420941019046227,1.312357645931419,0.5969831552132879,0.33566655527949896,-1.4599425909072894,-0.5673333500783473,-0.2976442603898665,2.108384679450097,-0.1444753490017825,2.943798413463268,-0.05626619008692835,1.2303293564762399,1.3982441428223784,0.5210484852470847,-0.3473180253224937,-0.9337511257467391,-0.10601784527850372,1.1090978524283361,2.2829083691251495
1.7836027591556431,1.2792535852179896,0.5086349000453628,-0.4242493273225697,1.583285911993376,1.7441107625651904,1.2310182141655353,-1.0268623570485207,1.617552740956329,1.0526516308519087,2.358620601789145,-0.7689323282516485,1.8008673218246685,-1.3315541427910542,-0.06249481371096777,0.191223685329674,-0.7770368584682542,-1.1716766431059829,0.7965483012835882,1.681895344578621,1.0858663721532653,1.5822057655578834,-1.3483183832238121,-0.5910962100033482,-0.05631715499224188,0.3508161133214218,1.2152597033641,-0.6764477134425217,0.2184792810806001,-1.3112636352289941,1.0855647157402488,-2.531287747567208,0.08201832485461713,-1.7801860540585088,0.31246914481311244,-0.16292248713613436,-0.0348001240079287,0.8656292453386178,1.486174178660563,-2.513616588090077,-0.5482148850803004,1.2604717644011534,2.7008844602873086,1.823608820591383,2.726632947242161,1.643785050613941,-1.066190486084707,0.8832200663118239,2.662815183895244,1.7854313870827432
1.82074905613508,2.1745663929547057,1.6330960236145935,0.6874061578538356,2.359772044446578,0.4422822115462546,1.6496409262798362,-0.43927227603495916,2.204987088150009,0.35104654555756,2.297209929556586,1.2332555167959158,2.287034691103619,0.7868810527482105,2.9867361748123527,1.6039573108119245,1.3581874356948838,0.9438864146877706,2.2407882660434706,1.846253023802098,2.170681142481995,3.0492920294861365,1.8825134330074005,-0.6519480881734728,1.4224004081853754,1.4664432264901155,-0.4478713442294874,1.7043760456254058,2.0174188726932885,0.9462266942632162,-0.060481854005177804,1.2610800884694602,0.16388402722777984,1.81789042059554,2.5659780600123567,1.783956633799611,2.0886630241263977,1.4192182542175438,3.583063222588632,2.7931879932990666,1.031495445003081,0.6191445505780779,0.26803440898976544,0.8848084799649573,1.2785689666286522,1.7692360656535775,1.7158371814806181,1.4315952090627575,1.4829464884089905,0.9211633425643158
