x_1_1,x_1_2,x_1_3,x_1_4,x_1_5,x_1_6,x_1_7,x_1_8,x_1_9,x_1_10,x_2_1,x_2_2,x_2_3,x_2_4,x_2_5,x_2_6,x_2_7,x_2_8,x_2_9,x_2_10,x_3_1,x_3_2,x_3_3,x_3_4,x_3_5,x_3_6,x_3_7,x_3_8,x_3_9,x_3_10,x_4_1,x_4_2,x_4_3,x_4_4,x_4_5,x_4_6,x_4_7,x_4_8,x_4_9,x_4_10,x_5_1,x_5_2,x_5_3,x_5_4,x_5_5,x_5_6,x_5_7,x_5_8,x_5_9,x_5_10
-0.4264554988854838,0.5405385516487515,-0.45486985829074283,0.09032261440687842,-0.8586444150959902,0.4965612507302358,0.050533096708290176,0.21640437327121897,-1.5167654648947624,-0.7898789622829031,-0.9422573553447884,-1.23585668712469,1.3195331020666112,0.824098681342005,-0.7550844330251654,0.05417970769183378,-0.1260122235534794,1.2114101230725425,-0.6342927804693834,-0.5854812637236881,-0.14858942496292418,2.234337040817648,-0.7184450692326089,-0.8853110890572826,-1.7146104190260438,-0.07256074826896383,0.3694879153101678,1.6316026613020187,0.2561245841682695,-0.2701784466305325,0.4817162561231359,-1.3710202829287403,1.818922330271931,1.6142396507304633,-0.36342395476952194,0.16550134229063965,0.4394608932214795,0.9817513440555871,-0.5788463855508617,-0.969701025556471,1.3324816114584725,-0.9821638345889223,-0.6409103326385529,-2.5577943446215183,-0.2997260116301197,1.0738832825948035,-1.6660711088879065,0.37938936906436604,-1.2113470947798755,-1.0854169085239096
-0.13131104809468583,0.2405427508373103,0.09822675341882882,0.8607988762635698,-0.4534710010208284,0.32142228121901645,2.2563944291096867,-0.08194467615607497,-0.7895199328706484,0.5505800086213354,-1.666596034101719,1.1523051015374444,-2.1320036344550437,-1.8074214154743256,-0.41206505831506546,1.1225462791215624,-1.0511525534065342,-2.083030870099119,-2.4019734401270045,0.9511985037281284,1.2026645989659968,1.6217951730960198,2.78007344021164,0.4478258904512687,0.1985843269551912,-0.14559551840362514,-1.0155433528316884,1.4406173184929287,2.0504512791860496,2.5094169930994,1.5260090300826474,0.04749548280829278,-2.4121629331063024,0.47966619496426394,2.202739166317393,0.24280301152066563,-0.009974369872331868,1.641328967421706,1.6220114959485004,0.2872060847881135,-1.6972946193568528,-2.7699165062745448,0.9119563882667773,-0.7647938593233599,1.152601709180989,-0.04372136626682201,-2.079645709988728,-0.12045374359397859,-1.019257464490545,-0.9438969453838283
0.5253857681531038,-1.7934345543984633,-0.9354478601935989,0.3695465243674615,-1.9874367671412134,-1.3618059066363262,-2.411608641835839,-1.085663299581455,0.8425328802251961,-0.9777835091560877,0.24067405858037694,0.06090424806466227,0.953174844666613,0.16933650548021817,0.7189539404994792,0.959670085987419,0.605148643412728,-1.0705134381093853,1.7526808292730722,-0.790670321957212,-2.365771286669784,2.4344254944436803,-0.5565447674555891,-0.9529616427943947,0.8635882863443115,2.0063454467520425,-0.31983998561916405,-0.6852980303524269,1.0677697658286398,1.527390487059052,-0.1525046443217005,1.6340290858607212,-0.05772294884866916,-0.5117980272427406,-1.1913746402514407,0.3492886249190235,0.28121528462072554,-0.12237594531718902,-0.13852524907602642,1.5710881788398943,2.467943996474417,1.4898056170006924,-0.2598100330472515,1.1522266148389904,1.519570549554169,1.5177762980656615,-1.3222692497804116,0.016483687794688506,0.9464437944328926,-2.547590240573549
-0.30099899282270576,-0.5259345361250275,1.3780202173793756,0.3847269697173942,0.3795711264714675,1.4674843668232582,0.5498767097112972,-0.43625047941614814,0.9247167953374896,0.9749134751840192,0.8963271287723581,2.1567557213503443,0.7600994094240556,0.14673690619372812,1.714914873596854,-0.5838362206869883,2.4549420499007506,1.947140510726038,0.3082401543462088,0.6121537582804777,-0.3764533364335887,0.2752878158004908,1.4907407083424145,1.2761365351720324,-1.299981284812649,-1.4790742489964541,-0.6456957061654659,0.5913125367641974,-0.737527287449586,-0.6157468391412579,1.1310879872410418,0.5439439831861218,1.6642164982706391,-1.6943585032478967,-1.6111571948629504,1.2493024899267686,-1.8800108816037002,-1.511604419158112,1.326219967843409,-2.0262678378593653,0.005637098643330779,0.8499632686547225,0.3588902747787372,-1.2398100338085516,-0.31651626714756154,1.259197899499029,-0.15744670979357137,2.9637056385935376,-0.5063628862760321,-1.0762150467123353
-2.2104594827157777,0.987204036497026,-1.6893895442814926,-1.590441173722186,0.6841661362291442,0.37226415226892645,0.31758452012463856,1.521752228290356,-0.4003615223653096,-1.573310239759492,-1.1368124520335592,-1.7017931312973218,-1.7708678357956982,0.4302408077520228,-1.0986218908413392,-2.2431138714702787,0.5414555972940404,-1.2457762074037975,-1.696445846668543,-2.367438511756589,-0.45889205993906235,0.4769580663903819,-0.3521310897684771,-0.24571168202425941,1.4049802539596914,0.6580502691206095,-0.7890617268783419,-0.1137116905669249,-1.0481157533175403,1.1131980294290433,-0.802385263624916,0.0770780025654695,0.01868097392581839,0.6103049214152686,-1.3482576245627282,-1.7309096203330014,-0.6619023195484386,-1.1822613043526191,-0.4477487120344163,1.086713742287736,-0.4916620651882544,-2.126659107178564,0.2910466476059451,-0.8323505596954333,0.7285811171386165,0.13040204056374854,-1.5019927452197326,-0.8655224130468794,0.3950506476178047,-2.172826104838289
-0.892666511065023,-0.5432803371670665,0.6226498439087114,-0.32678626953362155,0.08503020158515334,-0.7859498367065675,0.049221139753337084,-0.04905998403489953,-0.33669232284885803,0.6289617471902698,1.0923954723780556,-0.8547907246020535,1.5611474037306656,-1.46411134348193,0.14358335088799995,-0.5816956638521169,-1.4640230263078058,-0.3087745584909753,0.7519014598901193,2.633536956234412,1.1042947526499627,0.3925990250953157,-0.5155936758911425,0.9209043243808734,-0.3916135840245379,2.366378175164665,-0.34801794754941445,-0.311333789246888,0.23764437420202494,0.10323164295874016,3.1333176030355894,0.8150735156572897,0.9928832254242841,1.1379078295766114,-0.02236463289938289,0.4930209853533084,2.5608037442899025,-0.844224375772908,1.848726382936155,-0.14324950438441567,3.2157240959345867,1.0008564642857498,0.8776469224755569,2.42260281482722,1.5905818627189876,-0.5884659132999188,2.14020371315488,-0.042715017863732635,1.9664164683208871,0.894710770013702
0.4392707746056513,0.8288706650057966,0.7924976872375439,2.754815958185776,1.267004066317711,0.0330206910200614,1.7323524148089362,0.9845446381766325,-0.33521706212969127,1.8931017313477465,-0.8919631610552783,1.7545280031423585,0.7881244841332601,-0.3331274424255789,0.8433596931597447,2.019776574575114,-0.3727231203948993,-1.265111647136663,-0.015933118509779076,-0.301636534064413,-0.8598751561868329,-1.1928404513059399,-0.6421301569715999,-0.7926725894595168,2.83173981519581,-0.1364871803230716,-0.08056707082932466,0.1820023403786343,-0.7407384640036435,-0.9221687067070315,0.38015867285589905,0.06503541721177408,2.976507200741006,0.7169108418513055,-0.9504649731538732,-0.7133150916410248,2.04548657793187,0.49197309093606434,0.8202271456933367,-0.020958376260725952,2.093630529245519,-0.1475536740318239,-1.0272255325731325,0.9321529513403842,-0.09715465419807057,2.142166230266907,0.28866009269043225,-1.5280720068201283,2.285041394211687,-1.3110368279429159
0.0895452167331583,-0.14065785056431235,2.775387640966544,2.3362170233894473,-0.844471066503513,0.1787081952493411,-1.3066117158425816,0.8281675687300134,-0.4514272207117546,0.8819886773974878,2.022788142224945,0.5914582937965622,0.033391822833485484,1.776107518482195,0.8336278062914989,0.8052195716283683,-0.1882361236687867,0.26147935746279893,-0.057870216686807974,1.6911965188282925,-0.00549774378024576,-1.340642723918053,-0.6831951782389711,2.827225332299629,0.21113660402630552,-0.27819126226261826,0.7540999087035899,0.08185374927744465,-0.820854872405298,0.9329957611364664,-1.7950598357168395,1.3625855770367725,-0.6683710864982719,-0.7516685964959364,1.104288867767373,1.7459574598343564,0.0580883401781287,0.6852107954847919,1.0669999193255089,0.4531161789117721,-0.1253900563103657,-0.8419889959295856,-0.04934769559663531,-0.6705447064884023,-0.8079185916748084,-0.9372205026934171,1.0601725024518087,-0.8123665125403009,0.9890576832849944,0.563930280476587
0.5134933099907127,0.005973082335700628,-1.7277585351028835,0.6543926632621337,-0.9141079411546658,-1.2107215461976826,-1.6281578553357465,-1.2308811387100147,0.0750977177560598,-0.6463953758451656,0.4770324001532689,-0.4098550465987217,-0.48312550914016794,-0.9501072261610031,0.48830661310494583,-0.4778178887079255,0.8470028246896388,0.9193526001493098,-0.07328973895106092,-1.8693483781070295,-0.4817510531587835,-1.0332198631815441,-0.19348892432245757,0.7200248446864005,0.0724916856719827,1.3293357448560836,0.7840581292361912,0.962255534157098,-0.6869485421975575,0.7162398746980775,-0.20764745536773496,-0.9741998369324502,-0.8114478159266875,-0.8537446042214225,1.4025064632118558,1.6717953787307887,-1.6249253347444022,1.4467083762828052,-1.5737313995718079,0.10972458056424686,1.4211718694224313,-0.5244205697706518,-0.31570799984095377,0.9141974727414641,0.11714114909083846,1.2495673754349148,0.6238530517905654,0.591907336673642,0.23127103140052876,1.145745899321095
0.5497149437350815,-1.4307230248897465,-0.3510261518195195,-0.8543217291415923,2.1768571470052946,-0.953318352510902,-1.1021695730715124,0.017801213517769997,0.7646507925276775,-0.4616367685059049,-0.9317025644313119,-2.0276801659110846,1.1766264897241216,1.9560186120289849,-2.005426856846234,-2.0301850205116336,-1.205617451576813,-0.03591717415125961,-2.126888515939916,0.14135627269676462,-0.2776424439174017,-2.045717756048548,-1.2265053201508533,-1.1892765687123152,-1.113150931002464,-1.5881956906891923,-2.0377548214585213,-2.9141564550197327,-1.945326234576003,-2.874454080062181,-0.45268050678553023,1.296326683264639,0.3647669428327653,-0.4144937149018554,0.2285904175509875,0.9305381782864507,1.2185865714937039,0.14340640603227192,0.5775754219391913,0.18560175237801552,1.3025829159116298,-0.90702681968942,0.587905402251712,-0.2798253881024125,1.0257038765995972,0.19205062458351324,-0.022570684447143247,-0.1279202159039116,0.7067358742915367,1.8498055652453873
