x_1_1,x_1_2,x_1_3,x_1_4,x_1_5,x_1_6,x_1_7,x_1_8,x_1_9,x_1_10,x_2_1,x_2_2,x_2_3,x_2_4,x_2_5,x_2_6,x_2_7,x_2_8,x_2_9,x_2_10,x_3_1,x_3_2,x_3_3,x_3_4,x_3_5,x_3_6,x_3_7,x_3_8,x_3_9,x_3_10,x_4_1,x_4_2,x_4_3,x_4_4,x_4_5,x_4_6,x_4_7,x_4_8,x_4_9,x_4_10,x_5_1,x_5_2,x_5_3,x_5_4,x_5_5,x_5_6,x_5_7,x_5_8,x_5_9,x_5_10
-0.2387427359430312,-0.5188940701414186,0.7845176519616391,0.5034722601685291,0.7765501782184479,-1.1935768701243363,-1.680678113940345,-1.4073140448339378,-0.35448438143476435,1.533261968733347,0.11790053487581154,1.3759455318846134,0.2824086975080299,0.2302879471113113,1.6650060976479233,-0.6519181214340682,-0.4986662513372771,1.0092849548768623,1.336842039357256,-0.6410326421549724,2.144249413881939,1.2340411345548148,2.2209033846075372,0.7371693435834741,0.5704328222201396,-0.42301173852053797,0.5534622437493426,1.6966430052456207,-0.1359050942896689,0.8332013529232234,2.536186961710716,-0.8927779448307203,-1.5627457838666414,1.458174322413912,2.104924766718799,0.6851834731149726,-1.6908280335596397,-0.6018838090479943,0.3549625318258984,0.03360973192530908,1.759149769304942,0.34821180188666123,4.203359773938848,2.2801195759127713,0.4354481494533166,-0.30907116034251236,2.099551396931538,1.4485380542773234,0.43585456186398475,1.5100536572543826
0.5066037464604911,0.5610625032964648,0.9000679346919328,2.129267249948126,1.244708879687714,-0.5514010622328939,0.22908268965426404,-0.13498221731774102,2.572925226014033,1.5528590717246218,2.066186463674815,1.3377274091240157,2.231951068951409,3.3018407787442547,1.682150197478515,2.3700366305958167,1.8921965957142934,2.1878538956941465,1.9226824450248325,1.9169928667434541,-0.617517151408421,0.1813131054238139,-0.5619584016612362,-1.8772072623452292,1.7251911348624076,2.0673945768313464,0.3475243920693264,0.11709564975375257,-1.759744748304055,-1.032897576810964,1.9273545974195783,1.4479160199152046,1.0961761785727222,-0.40092342865626845,-1.7680312788139498,-1.6633955295182252,-0.863321924580146,-0.04605430412576711,-1.0754398868229071,1.2727057662008774,-0.406860202779056,1.083260745402168,0.5216677672833672,-0.17978573095183914,-0.8473834658990261,-0.5916404331108355,0.3160625851979939,-1.6539205996623423,-1.5246490156887262,1.5650568460887935
1.7360046760542165,0.6476866053644392,0.40679191683939364,-0.16086488719903452,1.271852534886968,-0.33580000588290326,-1.0737205484280092,0.41571591159020344,0.024378894416747357,-0.35183466609908226,-0.49246837111445196,0.821833236889277,-1.2163267017403885,-1.0121261847097416,2.559655059459901,-1.099211628929664,-1.2919306004212363,1.3527902534828062,1.6210634280638647,0.8987996765625441,0.6177824980628497,-0.8934586602871113,0.8129732547176762,0.09597451628561543,1.4135650354438964,0.9472798505421822,1.4567781744692356,-0.21385756505134096,2.088371709632131,-0.760619832932254,-0.15458881445914208,-0.7993693753012736,-0.16364750445555654,0.34137413760893104,0.21488937585680506,-0.6048998569000589,-1.8644932769769602,-1.5164248583785864,-1.4267727504561345,-0.6044479047167892,-1.879986437290187,1.5885812489527256,-0.6930284408977729,0.12630597534978097,0.08263193952068293,-2.0440302891697266,-1.1188253565179167,-0.948437187153371,-2.2032888097728303,-1.0213911650930432
1.9921444864455875,-0.1339663407128706,-0.09056049005729139,0.15510694223792248,2.0220285818791086,0.7317560773807332,-0.4072656332175946,0.5990898567543688,-1.7815814175404563,-0.6838898261257615,-0.0635920711208553,2.841611724371454,1.8548707072924921,-0.6267437880572748,2.191650184854107,-0.81656631757129,-0.4555809921171549,0.5342984798145705,-0.5095455484271819,-0.7091273009272447,4.296637186361667,0.044208419875220895,1.6341576839422731,-0.07933757307003553,1.130334244191678,-0.014537752134899912,0.07324553483289237,-0.8837031125495602,-0.4209222187147372,-0.5684265318836499,0.42119853476720065,-0.8644423922482145,-0.34476145169504613,-1.501330652463933,-0.4543823200033398,0.8281363421370852,-0.5601204408578753,-0.5695120136438576,-0.23340605134051934,-0.16582095621903176,1.6219885782138022,0.8723324477012037,-0.6875468108752048,-0.2839235423483761,1.8468064025421613,-0.47996371549186145,-0.061916213647011054,0.5280742436885193,0.8500678745971433,0.7003855648273316
1.8116373566184583,0.8652063078282364,-0.9732123470129892,0.5155490524385139,0.3118503648411712,-1.5766909203846324,0.05117305037516717,1.7343739758700514,0.10512775040278106,-0.38422990520188954,2.294004370295231,0.12907346224559657,-1.272213328504811,0.5864112503392688,-0.21797891948117265,1.833338328243283,-0.5830385937696445,0.07722145945726683,-2.9418117461150985,1.5614025264324807,0.3448946276559334,1.9396278219156098,1.11765604100672,-0.4604089909841071,0.5129467874613449,1.711816943793209,-0.06629869047893172,0.4094833402892519,1.2604347705469574,0.33495668358453157,0.5394344945379851,-0.4861523845970652,-0.02343229885706266,-0.09038670713674135,0.13838556008215663,-2.164604346078103,0.06722649936393929,-0.5228861661970929,0.5223924523208777,-0.6424237374949866,0.2893796546150871,1.681610416999716,0.6641854830322474,0.12210118266590922,2.1794706647445308,0.4610320546946137,2.5881623344577975,2.201256602450179,-0.45125479399642515,1.9185443552910382
1.4922793015827351,1.2920871244584728,1.5108543123634806,2.6587384320795406,1.863060159500721,1.4223805871550743,0.30255938444571445,0.12666297148794375,0.33337990344808754,0.9828819909014221,3.20926983289959,2.0377054035589346,2.866478884364431,0.9245279156806125,1.5620816320951056,1.4753650067512873,0.7195189898690282,2.3998344871047657,0.9028161673401275,0.37002144501370376,2.8673899317090434,1.5120618739626723,1.2869781770988076,1.4391207616186104,0.9385304438326696,-0.9234105081297431,0.5469136937854551,1.6893042171461776,0.8274935151354202,-1.3043871858409888,1.1874986151364328,0.6859483921253544,0.18505652724866795,0.6772193260914319,2.058798945847841,-0.023626201513843675,1.8813205089160865,1.7827003457966717,-0.4260348669414448,3.587822014740086,-0.8191474451512091,0.2377976501374498,-0.18298753905483478,-1.1049511680843567,-0.30304088810475394,-0.6326531140545493,-0.8969100671447428,-0.5730710681224176,-0.270384730643641,2.3253303512313366
-0.12194610220016999,-0.1333962184976485,0.7926577934424516,0.3540370325571415,1.4075969351899982,-0.36891703316561275,-0.9414183440730637,0.2611883462796248,-1.6187671184727563,1.7612326118253063,-0.6569990134082062,1.5002314343956207,1.995901927249157,1.350571925983164,1.619742700665781,0.1831263013463636,2.0315687960813604,-0.7939663246825044,-0.7405638096730613,2.171222640119501,2.241741339657194,1.7152763043729782,2.09711731634138,0.5933990982882935,1.8163834751864796,1.363813025319388,1.1398731439634437,1.060115582534686,-0.5618438460672118,1.189974667671683,1.375425471314331,0.13504430311433357,-1.2201611675324238,-0.8137537949753395,-0.076927682888692,-1.1699885262224736,0.4799605179465231,-0.9223056484076961,-0.11252838537660795,0.9178185882893131,0.09197317497635571,0.8301794278673045,0.48313456115047376,0.6037739986399664,0.23895688569451767,-0.6104421977704001,-0.5457651762848585,0.09537408729888525,-1.3381349831681915,3.630241691627129
2.1186452831072637,1.9993368874454767,1.2312086954971135,0.9091497605444954,1.9955521701690024,0.182341047875822,1.4228747621126785,0.4965600685440691,-3.1176565270945416,0.011188105963329309,0.43359123764654395,0.41830171414444695,1.9108688179984061,1.4859395569388851,0.33890081187883553,-0.6566626554442755,-0.6030822469437787,-1.2336037992702413,-1.0055610652533307,0.40151217131192263,0.532168893818812,0.7403537204552885,1.1643680652138884,0.48285135128271006,2.332254496691229,-0.4004191324749632,1.2140488942265273,-1.846949612843907,-1.2353682917616404,0.49574375487708633,1.4685425251701196,2.0410266510090462,-0.03209864651345884,1.3506268375924155,2.379301005318436,2.0479862589792526,0.891437629479074,0.33482874687054,-0.016894181903651974,1.689399046577277,0.9816045338771489,0.32871223417532236,-1.0698855489004289,2.1531405118129836,0.7455243231544864,0.3018225401496321,0.8019088662135516,0.5058643601465004,1.1553677778692046,0.6436645092443023
2.61735406905345,2.390487161911886,0.923102325454467,1.03641788091903,1.2373752930425004,1.1367335286371125,2.3286488745066394,0.6842070434682019,1.49494991680738,1.276357805106092,1.9036885711059492,0.07122046210732852,2.453780757080402,1.1213660510169865,1.8367687211724775,1.658012972845434,1.0839988803361273,2.067518436722001,2.1489800277887117,1.8183027066156916,1.047058447622151,0.9186251473784882,3.058762625756387,-0.07204063989330134,0.31233309396948217,0.9432124353228599,1.6688453925112838,0.9882500534653769,0.8253270772174077,1.226451579410544,2.529056064306408,1.452627258182587,2.488165611740917,-0.45051399719550206,2.035471286626681,-0.10616138736877315,0.8393058157943976,1.1330125106632352,1.0012111521855787,-0.7639615422557082,0.7809238410636286,-0.671308130901771,1.9127873521447043,-1.1685103425352683,-0.6221967270263927,-0.8980387880725645,1.5340708047590286,0.4853895840841528,-1.8656767376787466,0.5382615826662149
1.7105260543525196,-1.7101756070956144,0.9297880875012554,0.3858316430253038,0.6051804876337495,-0.2959413586497799,0.20880397080139232,-0.697545003119566,-0.08485067867520572,0.07556685175023159,3.22380488696402,1.4448271944107223,0.07620837944832859,1.237103819568627,0.7015576355967135,-0.08865068602662432,0.8750291350745827,0.3881416996485727,-0.366244361003649,1.5207218450562494,-0.08328588168714646,1.579596456324643,2.294864761946229,-0.18342692846360287,1.6225945755100757,0.7570465164957091,-0.233511696858699,1.3554893466387317,1.6627569391399273,0.34060401399499374,0.21095029867312143,1.6899047626495474,1.4965831421191116,1.8722566954499322,1.6390180375075525,-0.6015385570695396,-1.1385245805803033,-0.46564731676051024,0.5159122444911952,-0.4058856018340366,2.6060462123719175,2.4576312911753155,0.26439171436857684,0.7110069680490669,0.6132604321229501,0.5369467355049679,0.6070522054369066,2.278069713202608,0.3164167172115009,-0.6539324858183226
0.29999690768498966,-0.5373576551955213,-1.0809895411523092,-1.1493244311455062,-0.5301809661035829,-0.8097241374279197,-0.3926338765042799,-0.9601217864462517,-1.3739997946564497,-0.5497061841195707,3.4435900856777515,-0.39729040819112615,0.6317502832728839,-0.4044049054140663,1.9873851624551393,2.418472152971777,1.3145311520823626,0.6844446967511857,1.868100574617706,2.0439280356544876,1.3174116935806275,0.72211473686443,-0.32576887198302384,-0.43585083188835844,0.519589416699856,-1.0671175275107072,-0.6029880464663508,-0.8065884377341332,-1.330300260009241,0.31146045964627095,-1.6610986372108025,1.9033372560333084,-1.596076717275006,-1.995604544463127,-1.478081284005039,-1.5616798554285156,-0.8555748057438006,-2.02594286280475,-0.6600945737855002,-0.5196409460516018,1.1831583590008612,-0.030253918756095288,-0.20107621003316023,-0.6760817287468164,0.3103355618218178,-0.6002164799155202,-0.41028702132136236,-0.059796289830389704,-0.4853568403233145,-0.06996425068148004
-0.7029001823415091,1.5374412882109343,2.20712404857996,0.6452610207797496,0.03879944044907302,-0.9366870259454848,-0.2412799114319532,0.8718909105181385,-0.14548888576324637,-0.21408617971441912,0.8496922910556054,-0.05929140514615805,0.8586933175539738,1.9260235446464655,1.1398116354144412,-0.22612296358737757,1.0666464008698213,0.6266262127753981,1.658292968608026,1.8881373259955267,2.131746151719626,-0.4904150333243861,-0.7087954855202436,-0.030265006671891692,-1.4200198092985228,0.35967227171314325,0.6851617100369496,0.9081133198403883,-0.6786497057555889,1.2225820952151774,1.0750382180317115,-3.821417894286739,0.159948016348319,-0.26644689145232175,-0.05130219980437689,0.0795390017232226,0.1382987197899998,0.12829538522711065,-1.331601203745726,0.3749212017334406,1.0746820396254688,0.4632078243250183,1.2879965427902635,0.31491037345903516,0.6580435018838835,0.5562542508582546,1.2228683035810064,-2.89839745404698,0.711412593046151,0.16570494746897396
