x_1_1,x_1_2,x_1_3,x_2_1,x_2_2,x_2_3,x_3_1,x_3_2,x_3_3
-1.1536470613723213,0.2509090095599862,0.9028937911719179,0.7981053159583948,-0.5208123725465142,2.058055247735236,0.396998652969081,-1.6284504267381028,2.0696323919409534
1.351484305293976,-0.4351234435621706,0.24528869924109856,1.0038835423431967,-2.0107041679422872,1.2131512948991303,1.6946756034808876,0.8094537934672617,-1.5154429529369968
-0.2744539853988729,0.37890745022736094,-1.0171099193382047,0.4886194084107883,2.5957649159286147,0.7752052709516212,-0.11680751670908546,-0.33985782677433746,0.7499385854208516
0.8759154097117645,1.3767333890152722,0.0496532887855321,0.6594395378187673,-0.6503374377923061,-1.0624812265474943,1.0983395946002836,-0.3081360703410275,-0.061769210026188986
-1.2622487593596863,-1.03327579388673,-1.2247957635179731,0.11802872574624004,-1.3847875041307134,1.5230973215301755,0.31106279566533773,-0.0084552590458946,-0.13190008534143496
0.32661349308803683,0.8814246338616334,0.725338127406021,-1.5714230075436082,0.4639094151426839,0.7823939572400367,0.7236249476973182,1.8379778222599767,-0.32132821597415184
1.2633498540690238,-1.0487879314111135,0.16856188248176657,0.38032748111405223,-1.0048455881799692,1.2041915133793868,-0.059177441888704774,-2.87182861958334,-0.7643173519869209
0.6454658986267923,0.1797695490348667,-0.732860231053165,-1.9459597154981079,-0.6783563159013783,-0.40422323438825636,-0.37742849305278114,-0.40199797048247615,0.0131078131306012
2.53161860031841,2.6623870720566236,-0.2646366234149946,0.6237983208111562,2.0973490067390284,0.6640665017574106,1.33868237120694,0.9156362618004247,1.3997493021223384
0.7233619517830665,0.41981419580019186,-0.5167556674210937,0.9028621831517084,-0.7958256010182742,0.7201348497986784,0.4313640889783583,1.0717384002031862,-0.7992365952287313
0.37480929915604394,0.42319261810843833,0.831497312210371,0.16650753146500286,1.9995416369577488,-0.20617503866342055,-2.8420253451906246,-0.472359437771091,-1.3341045045754862
1.0906243642147015,0.8776390003907956,-0.48280828267955156,-1.6971677082354524,0.6921078716796285,-0.8089409237651775,1.7161568051494969,-0.6847233569876865,0.6689456660632531
0.2192275240623694,-0.7382429750410151,-1.479767370570174,0.7395565376035017,-0.4953793490173886,-1.411543273614148,0.2777838578637632,-0.3271365971548627,-1.758616261845358
-1.0810709276983272,-0.5635956719542933,0.9104884633210499,-0.5685108473336411,0.004994536064690469,0.23746591870753309,0.6450705153237842,-0.43377121844374383,1.7947066681753518
1.931709088203889,-0.33861912069798583,-0.7386169927321844,-1.3047890384604088,-0.21480704024929975,-1.1953582722263605,-0.2700059420457339,1.0968881463106834,0.6350189214841406
-1.4439298266888387,-0.8325585658245622,-1.8326123937300598,-0.6379439233915307,-2.7898346220913663,0.9324266897558857,-0.4746999170706456,-0.9347525424552708,-0.3366617820820787
-0.19754422943182787,0.32745798372899326,0.18933382944112973,-1.062079858825449,0.10703734971657164,0.8718507362117982,0.5007396512529751,-1.2360798313247485,-1.6728760734904558
0.5064850687042959,-0.6482660115512521,0.06956038781240498,-0.9268997597712454,-2.385304175683378,-2.730535848508558,-0.24318559596249656,-1.4011585539157494,-0.7735307649921066
-0.022713432388004363,0.8263062636480266,1.0390608203257021,-0.9980032523568428,-0.04501057206431542,0.5985844977726853,1.6277867252374019,-0.28931808073931503,-0.5892141781688464
-2.0372689593568576,-0.5006463851328634,-0.39287562296600453,2.9255631446054102,2.680193106647629,0.20982088090439083,1.940869500155477,-0.34200795592717403,-0.455508130798393
0.36591691945765453,0.10715367011566637,0.21540050628774854,-0.39573543977090475,0.9210259570011612,-0.4692000873273225,0.14005107892467483,0.5083963624124996,-0.8484387697850964
-0.14482934179680795,-0.289965996462355,0.24628560309742062,-1.501340210212301,-1.833958015292125,-1.8651384589327962,1.7750614048633193,0.008513740003593492,1.4518527471742793
0.6665598824301624,0.75988289611973725,-0.04678201679613414,0.03944254130767777,0.8331487225102704,-0.7271669026721177,0.7985789326856406,-1.1088201222090885,1.1698766096981819
1.0048254363579932,1.271603428096322,1.0850270785099927,0.833448413278269,-0.12822408201874141,0.2445619270395565,-0.29311578836396357,-1.2662364044691956,0.07101981973280806
0.6537857835197964,0.46300429470701315,0.8402242304269838,0.21983985265545086,-0.1166987476240721,-2.7742813443258174,-0.4375828256512353,0.48377240780316205,-0.18852690712703557
0.3223053573513613,-0.6773525016795755,-0.07642905313191971,-1.2188252703449685,-0.9001037807418121,0.22911264603367412,1.2660372968394165,-0.8847759984969432,0.41579541868582465
-0.4988975651706411,0.5473266177240261,-1.5900796441093532,-2.1881903959357696,0.33405112790951796,-1.19481048046593,-0.4578913551347689,0.6666471140101502,-0.5003940555850184
-0.6305548161679029,-1.0308070421818043,0.0206715789912304,-2.5727622916364585,0.6443056567821873,-1.7017279595891672,-0.7761413998218423,1.631756654907203,-0.2006329633498425
0.026619046813236846,0.417198019433008,1.88696639848559,-0.9576213591933084,0.35014553728223796,-0.8236394210408299,-1.9958035255446922,-0.3665430982801506,-0.2750766584598162
-0.7435424768451667,1.8772700128193243,0.9395355795900212,1.3980097189689609,2.693469265399136,2.795140847819571,-1.971574594803717,0.0528034357336556,0.21546692210724203
-1.0002174131177184,0.984654907652275,-0.279108690995776,-0.12824881794641485,0.9795157318977074,0.5332698924139936,-0.3366650746220927,-2.1738063874081623,-0.22191246899687564
2.484159607019558,0.2895847583536141,-0.9828856393261671,-0.7278013204100453,-2.232390083453295,-1.8400800055733704,-0.7941601390960215,-0.6082860485403994,1.3557451686639668
-0.02854848390615422,-1.8004808655511575,-0.40333305301174893,1.7817927645430927,1.065102950222451,3.1187007179083466,-0.23942825521065078,-0.9916436827550684,-0.5498575781164057
1.7537692384830224,0.45795138689507514,-0.807557432487821,0.42357373358056233,0.9876467763620755,1.1993375996408568,1.1436568134481087,-0.17448279702339317,-0.02569395884161922
1.3135062730043718,-0.773544574109619,-0.035512124346371673,0.18118478949327382,0.08839285396723753,1.092454517816213,-0.19739558342068378,-0.42789553307843375,0.8079735016435192
3.8607835184494617,1.1092694745207536,0.8627311142841348,1.3352581304586653,1.0236820931121158,2.446326853981136,0.46344939930338336,0.18459869474292767,1.3749715333698707
-0.4345861701642538,-0.8554399399820786,-0.8609095270092966,0.22985640546718308,-0.8246004887291216,0.3679876778431336,-0.12895480099847403,1.3278463400283644,1.579601430743478
-1.890503833072399,-0.43233535587392224,-2.835163432005201,-1.852026283160476,-1.8592949621090535,-2.53310489200272,-1.9417745296301296,0.44433389262234485,-3.177372737719807
-0.1332673472487253,-0.02291395740538557,-0.5452322215032946,0.3232768794238873,0.6726001420630754,-0.3456443353225452,-0.7478122017940677,-0.6041045522240287,-0.051600537896867506
-0.9841839900519647,-1.8407594559924076,0.04887870802916716,-1.6350886339210686,-0.9781198571757512,0.776680654551783,-0.03916665079727253,0.17438816165658502,0.6612075670807276
0.6912920876651343,1.308534945249399,1.1425188518412495,0.6999372245538135,-1.0265867297829752,-0.5230372202667793,-2.952020976398159,1.4615966429442107,0.43842059990648585
-0.7170180236547574,0.09489933141062873,0.10403191493782847,-0.9307461939008604,-0.27223504407418536,-0.8826656319758288,-2.3611840208484614,1.022485394592878,0.024064344986734258
1.442464284728468,-0.17105770666859255,-1.615278575975557,0.09158113719535366,-0.08797619271494583,1.2704081254217992,0.0852568027845993,1.66385680636282,1.9024404666972232
2.348642893375106,1.9587190100077914,0.19376551549469267,-0.8993682250989266,1.3946133338566755,1.2369784034200606,-0.05941889184296466,0.1456702935368127,1.6309873213945325
-0.4185029831218104,0.4064070511567761,1.0660376331211534,0.32002126879097015,-0.29968006588093793,2.6923956769938515,-0.055415881911201434,-0.4999935048937579,0.21217724806164462
