x_1_1,x_1_2,x_1_3,x_1_4,x_1_5,x_2_1,x_2_2,x_2_3,x_2_4,x_2_5,x_3_1,x_3_2,x_3_3,x_3_4,x_3_5
0.7980587726759367,0.9021549151411078,1.0285764198129594,-0.400239744391389,0.5263122939301048,1.3706295283972045,0.21810714843334345,1.033818525975309,-0.28657859419807497,-0.5462218542721351,0.21230892625345185,-0.022695537545354916,0.44124469935834443,1.3875831042634703,-0.5533212998402395
0.9608865055851632,-0.5405234422588873,1.8767915591212618,0.8125199147284465,3.9341228673648345,0.6081449419900364,0.6817028110085319,0.49186654499681415,-0.48124549703304786,1.9979953115823463,1.280611707218919,2.3429730424804918,-0.17411284444501585,1.8884177395800017,1.304179409734696
2.104766888714791,-0.20596623114797896,2.1909603108962883,0.4381577827975518,-0.44872683078656794,-0.25218635929915423,-2.0523714238294977,0.47295440493164087,2.055323257377586,-0.18745426185023484,-0.3781678811200029,0.8475627767595499,0.7771136656661242,-2.9080001960944024,-0.6350925318689431
1.6045429253668146,0.22636278572755486,2.2283683965115317,0.6015365985702782,3.88472001964883,-1.8865100098282035,-1.2900697282651228,-0.8042800133737652,0.4723133857331828,-1.6456855650386097,1.0190200468855235,0.5888426509963731,3.517937950566101,-0.29216946273060795,0.6661549960651547
2.2763842162525347,-1.3920801394174074,0.7478606403082906,-1.3229541146712873,0.8983995604431675,-0.28897107789431775,0.7865219754451138,2.571231027818786,1.4561226515626675,1.3007417276635018,-1.1024313365654828,1.358945027437013,1.172543989799323,0.6735084259531143,0.09458891802345715
-0.5383089409322146,0.3502109919316044,-0.1977225936511703,-0.7205660939720362,-0.5912530163228544,-0.2925687566218389,-2.246168562824789,0.23055557472967214,-0.6875954379510807,-0.3764391476716151,-0.20224745186166393,0.9457633171470168,1.1001035709848634,-0.8792503364909792,-0.0019885500224341435
0.05309933155969421,-0.4250824513488185,1.9325844686596967,-0.16214831717867778,2.30670759262507,1.2796999460966405,0.16342780815841923,0.08577714025806449,2.725564908654804,2.034898458535857,1.353282771571174,0.30087608384107356,0.9830002228564974,1.3912414259483283,1.3241755550210283
-0.5568130758897281,-0.1229463924277363,0.9526446850141461,-0.2763188292897437,-0.15275524652392347,1.2745953621239523,2.9840092731538403,0.2408293356449226,-0.5114487198870251,1.1809055648985223,-0.5089836468344839,2.175673095238598,-0.008113843914822616,0.9760972220537385,1.0400868287949365
0.756225685562557,-1.7511798623660182,1.9086187976416182,0.32580886953004573,0.48921345646868564,1.0545441964810993,2.109006758465437,0.5386234320243373,1.9527753730276427,1.5806197283993908,-0.3011079231464563,1.0876640486297637,1.9404815561330198,0.5389316194570781,0.16469904112141442
-0.33402287886525384,0.9010837734017157,0.5533426775116641,-0.6414757661992962,1.5887024722912253,-1.126026828271914,-1.3206461794632212,-0.17257808103557049,1.3510633038029844,-1.8711081269159597,-2.747859316502549,0.47089318286683124,0.5871744982859939,0.19155485431217506,0.06468092508662404
1.0516962343167986,0.5971161546502901,1.3891416653151902,0.36564275351731174,3.0275562651244234,0.724559121242373,-0.46468429769623365,0.5671796166119054,-1.0401152374764584,-0.08901763537929375,0.5159444522497465,0.001962968001369636,0.8623461407332345,1.7330247932901355,-1.1073324141705858
1.7993354195584916,0.5859347142240077,1.0805523665351053,0.5484766596811982,2.302785874675328,1.961928897791741,-0.22274703622749048,-0.8157984951553706,0.7557424094334478,0.7307235305518163,-0.04074968350556374,1.5933874563181503,-0.3344298355087728,1.4109715313579865,1.9668940660944856
1.2373203746018546,-0.005143445723745255,3.080301232438306,1.9395052648426963,0.6300826260446619,-1.4547788968655209,-1.3803020097726724,-1.6844937247891334,-2.134754957463297,0.8886938642583654,-1.635752473983528,-1.2887631108277584,2.3285659332055593,1.0743022313699842,0.03167110257448691
1.5427919634764748,-0.4192365556490071,1.203341861399911,-0.42814998109705127,0.26413412746785137,-0.8988509349461893,1.700306715638451,3.102040282338919,-2.0985324586464307,3.6177582279911746,2.1668003325207144,0.45545499851975363,2.385773879382066,-0.21669112541078983,1.5058557222698852
0.9011973860932738,1.0697789367579924,0.6551193640359453,1.7794412133038657,-0.6041429159930918,-0.7508983344655258,-0.49341833455093964,0.8421339960529602,-2.076406074421131,-0.1214151212716652,-0.28633006076943857,1.5589738645205302,1.2538146608658967,-0.5661550036857541,0.26444158948222185
-0.36212926719083594,0.5653082867757292,1.0785878589116598,-0.41038625502441395,-0.0785896921579523,0.9582100059498432,1.83117999358223,0.6440892378954624,-0.20787404103652096,1.1727863309196698,1.030688662260551,-0.5551696982519,1.2259310300697566,0.6735321262382468,-0.27592896333024197
-0.22165727907735544,-0.912538681034862,1.2569586564092985,1.0796111069338223,0.4144520164872366,1.9606789991424922,1.5947725896051836,0.0011699458979049782,1.9975961074140447,0.9032555662511057,0.028678891642670068,0.9318591415160671,2.7312805822004496,1.1967423519004883,2.694652058945948
1.782568121484057,0.3246996929205921,0.6551512490464002,1.7046062043032926,0.17113146608886542,0.8429410798514146,1.512861508243391,0.7741346978044867,0.09469648056900268,2.2124470911717236,-0.35757201465639366,-0.7322987657277017,1.5988477377522408,-0.4399982385249075,1.4212886077155598
-2.6093769436805965,0.5608160517921453,0.8570488564323762,-0.2910781410549397,-0.3798532674851993,-0.1460321448770764,-1.4712114020753155,-0.4689727156031821,-1.2849418588810493,-1.2104367647512995,0.24431798453494666,1.745446127763036,0.9597489854842186,1.7360419660479944,-0.4589897067106079
