x_1_1,x_1_2,x_1_3,x_1_4,x_1_5,x_2_1,x_2_2,x_2_3,x_2_4,x_2_5,x_3_1,x_3_2,x_3_3,x_3_4,x_3_5,x_4_1,x_4_2,x_4_3,x_4_4,x_4_5,x_5_1,x_5_2,x_5_3,x_5_4,x_5_5
-0.9009282704444097,0.3363303846821912,0.09628091288415563,-1.501780602285633,0.12239144452341363,-0.6039989302242277,-0.6017474293186883,-2.1370580043858594,0.6188250969088214,0.15700035465544365,-0.13699847704045162,-0.6903895789438443,-0.8978581153271289,-0.5678058450712806,1.8036205363415916,-0.03995140302043801,0.28216875285081644,-1.2398517723208684,-0.12371990127211503,-0.19788909414126762,0.5544883498452691,-0.4578449290816403,0.37404784729163526,-0.19043236531282676,0.11561315077409813
0.17219157398220053,-0.7142319800218727,-0.5848345982022396,0.47958898878508693,-0.05302757515471183,0.6231574312279626,-1.201940873100702,-0.011328685071856817,0.0481727663025326,0.3450951226436649,-0.8679011133283284,0.5866803698000188,0.49623294072364305,0.9495240888602406,1.8783813146581965,1.631925251608324,0.2511394598236092,0.4635240218726191,0.6203819863865556,1.363513302585025,-0.04298821060120343,1.5289440660076477,-2.1089354810642007,-0.04242834225143471,0.6630313359083505
0.05078840839147131,-1.0106969230046525,-2.213722342368619,0.009253456237976992,1.1991469530927032,-0.03974716510284995,-2.0902770016246817,-1.1205581131017053,-0.6940640344179451,2.5312931929888842,0.7235857469673546,0.03108837691791627,-0.5413162338988559,0.6366390496777451,0.10727401932710973,-0.06620196138394527,0.5868114194020884,1.5484593330652372,0.4987793997371716,-0.45719715921225795,0.4143802069378064,0.4460256236392868,-0.18051394030680218,-0.7054913602126279,1.1408287280911773
-1.0464747773298422,-2.341664617706163,-1.5397153622760653,-0.8927371149070658,1.035931424790159,-2.574242340302777,0.09341177058770939,-1.1419960787734393,-2.702703523685632,-0.16316847533948925,-2.193791533075046,-1.025344710608253,-0.5179052196628459,-1.474675934615702,0.128200720504132,-0.521457857800197,0.2795166859164826,-1.3710017806725827,0.5610388364964304,0.6604550950183015,0.5365141755318156,-1.1455149584986202,-1.0350353225349562,1.3495851864241244,0.1407437435587944
0.6533806362311472,2.3674632058162635,2.25538100669489,0.8230142325596168,0.3703273346817143,-0.9704190752846537,0.33505133443614143,-0.8332717984337451,0.5139652682094001,0.9529739992779893,0.4359046947405449,-0.8212063023174333,2.1720406961417607,0.7921609542594574,1.069147700171491,-0.4758757883857369,-1.7699878370542785,-1.122836574807925,0.35359324899657685,-0.2474506597665071,0.8866535829415231,-1.6976207206641496,1.8844790431963439,0.2814615420538879,-1.3233747114617462
0.6087481099799359,-0.9178449408386263,-1.1563399306894244,-0.6689153970865263,-3.1201948996783817,-0.7857567062718688,1.2487970669512016,-0.8249819222391772,-0.9051358241099231,0.7601195061511319,-2.1542249082160474,-1.5177522184045957,0.5393456223166673,-1.067395751761912,0.3965704846238515,-0.3720126834411176,-0.6180921953276932,-1.4158288251930382,0.3972821625430914,-1.130303551544085,0.25722884398488544,-1.6978878788161738,0.18594184634119787,-0.29460216991877136,-0.6417438226536988
-0.36174247207366683,-0.5064282755856445,1.7255317367578051,1.3569726615528066,-1.626191081853945,1.3115229589237931,-0.5336779099279828,2.304101220635281,0.8144845383321138,1.091941071696135,-0.857516830552385,0.5223555413920501,1.0699849239595678,0.11243676725938771,0.28837448571262114,0.2583866553042603,0.1365907555566961,-1.8339978095976208,-0.275817330487112,-1.2713775163868892,0.9105325654618811,1.3312823954967141,0.13867053967391924,1.2587073033090441,1.8023415606613018
-0.536849195350247,-0.16724700089423378,0.14726821921746502,-0.9594469977694992,0.43790190276614166,-0.10226513821781352,-2.097974332408917,0.7929435873760771,-1.362445612514139,-0.927100214146979,-0.17781705303935108,0.4556660529190717,0.10281605431508702,0.43927039686589475,1.3972598780616265,0.11610249937753152,0.605388679847796,-0.37812876639186643,-0.6475838737358006,0.15801633448525662,0.7611173326917302,0.4905585769234979,1.9784221357394394,0.3918179488032347,0.5672015217851544
-0.7726118527488568,-1.7715425688283397,1.194180427781275,1.8792209178261583,0.18524795408850392,1.452556629293802,1.0174503949323523,-0.19799751107710967,-1.1719224820275722,2.6485241836697644,-1.0347095336530863,-0.09347953907306421,1.0797228722040966,1.311156184581458,1.9393328151403633,0.4473177002390163,-0.4826973250301179,-1.084030382141092,-0.36201850284317416,0.1618565086874692,-0.665626124145355,-0.7840272211003589,-0.21342292196462517,0.19794934535359082,1.459783149155091
-0.9711955821474119,-1.7467056715065545,-0.2203677046674607,1.3943626192878287,0.4271999441323571,-1.7800605874588642,-1.7498438926301123,-0.6515003148573935,-1.018668130806809,-0.34525938417148233,0.89575025098637,-0.7466542733795981,-0.7705377118503653,0.3889121699784222,-0.7282926604875879,-0.9064530416185301,1.28555792302506,1.4905857964240437,-0.7224144472454261,0.20958805984586454,0.401164165359624,0.9485926193779636,2.2152591765497283,0.08893368267345127,2.638938939774963
