x_1_1,x_1_2,x_1_3,x_1_4,x_1_5,x_1_6,x_1_7,x_1_8,x_1_9,x_1_10,x_2_1,x_2_2,x_2_3,x_2_4,x_2_5,x_2_6,x_2_7,x_2_8,x_2_9,x_2_10,x_3_1,x_3_2,x_3_3,x_3_4,x_3_5,x_3_6,x_3_7,x_3_8,x_3_9,x_3_10,x_4_1,x_4_2,x_4_3,x_4_4,x_4_5,x_4_6,x_4_7,x_4_8,x_4_9,x_4_10,x_5_1,x_5_2,x_5_3,x_5_4,x_5_5,x_5_6,x_5_7,x_5_8,x_5_9,x_5_10
0.4771350645844694,-1.5382199371104464,0.01696664102968813,0.9087782241368686,-1.8548945093137912,-0.732472808978091,-1.1282464818818894,-0.31418887423440733,1.4107490243064513,-1.1756761435240397,0.42898792011550735,-0.49601478959255196,0.4690133790741926,0.15497586255303186,-0.6496415842979187,-0.36307904571775373,0.6662985066453468,0.4389817901776191,0.5040152150037864,0.282927127342857,0.4493999994267167,0.5098068977603426,1.4062697821710513,2.6394572112523154,0.04955294262152872,1.2129257189734446,0.032256042348710795,0.030611621486726345,0.5039074915596213,2.3520054352956925,1.0184301513105602,0.08907814702855667,0.8094575196157515,1.247812001450573,1.5347462564367575,-0.7027399212913517,-0.6847906797997865,1.1727421241045186,2.4084226634072246,-1.771425919041076,0.5212464132207776,-1.3842798158805296,-1.0952562036934161,-0.5079333426265594,1.574638488790939,-1.9056905101790138,-0.5494787099433356,0.36403794515473353,-0.3013016294815726,-0.7615738324754223
2.3078171830784076,0.49328306965024643,1.2718020349575885,1.8207048286231897,-0.7112987083138176,1.5622473656259452,0.2287161572731147,0.40809394408064853,-1.0356091956104687,-0.12149873240030248,-0.16719586299777986,1.5238164511106105,1.6715938099325784,-0.5773059335299526,1.8128828022177483,2.3657343039681593,-0.5127663798253885,1.5722863056368928,1.388924454921279,-0.5155056002745334,-1.782340862009795,-0.0630243602515835,0.361396095201158,-2.0398600211997846,-2.0127830817087795,-2.087605129837322,-0.5208570495240518,0.9433968898182393,1.383637669312568,-1.7193180206473924,-2.217467326717985,1.2714573215620586,1.0422353281548067,-0.814734171851039,1.5921677863253607,0.7137458030866515,1.5087032835731256,-0.1869094644174289,0.07695516623453441,-0.6847507743133038,-0.37674211133759694,0.9892589013236092,-0.7215503875779204,0.7689936110191435,-1.9470049669988196,-0.2063849212720083,-0.2156677099771533,-0.021545311190962604,1.6620719576004623,0.3678583149256126
-2.6151129249416023,1.573678088987468,-0.45302520724521506,-0.04932764340123402,0.8122615553848294,0.3990457859324754,1.6031406459176432,0.5279302797011931,1.3598521733350963,-0.04307360012474013,0.9558511646643174,-1.0183771059329703,0.948114236826954,1.246368292078399,1.5058320637913427,2.2293409428738813,0.40833862900499246,0.8637772918827951,3.0430188999329806,0.2845271071953692,0.397105412566103,0.04289295071628697,0.19622808202129932,-0.8682120432717125,0.523734136387735,-1.179793827634634,1.046456853732121,-0.7919731114011519,1.215853270717971,0.03710940565132212,0.08578504102814086,-0.4016380585724646,1.6679260244805822,0.718794714570945,-3.7244683654443786,2.0217207159360866,-0.48105324618303064,0.9451981372783137,0.713497944361166,0.5743692117975964,-1.4898490846062855,-0.4752836300303507,-0.5137781000763706,0.7888656234372539,0.26212829160534024,-2.638880643140513,-0.554156181485597,-0.6341914785235462,0.061222566364240415,-0.4126475511200385
-0.43887862706152947,0.3446282930763425,0.11286548455091816,0.19858953434480023,-0.7189189986929515,-0.5064598146727601,-0.14963665102465679,-0.9114002774002298,-1.9044176399290749,-3.4189527129068704,0.7051172408596383,0.5126800562252977,0.14753489918809906,1.0393327048762016,1.46119444756069,-0.5485351139852913,-2.4191076318165146,-0.1456118520831394,0.7271808537308388,0.9315664177742177,-1.2823544946087504,-0.14528212206568297,0.7691858077156822,1.3646748530873096,-0.686127406973916,-0.47800945577777976,-1.017818202971331,-0.9553646428927716,-1.8679109527773576,1.4703564942163971,1.1829854895012784,-1.849962820105128,0.08538539399986403,-0.8513671660948553,-1.4568859373426029,0.0379304932783345,0.08721030608771176,-1.2238342985551927,-2.135298139127634,-0.7090892624971861,-1.7295494304456187,0.8597245437339843,1.6387428317544692,-0.1272187878794773,2.33978171914338,-0.6682606162789144,-0.5792006213624257,1.160463175852365,-0.7384741577001054,0.01477451650652285
-0.5874765116450664,1.2203439501307085,-1.0058584955555117,-1.3298571465788487,-0.5029074457357648,-0.8210131974078272,-1.6062839306639431,-0.02924888105496283,-1.0086464570971914,0.49284328066824384,-0.024225784787560295,1.37023161738285,0.663617930497488,-0.8652596491222759,0.47319441621965364,-0.46188085474122337,1.1832433309727204,0.1169363072710641,1.684989619514269,-0.17133772612784204,-0.6058827138346771,-0.5562303540049526,-0.45569970264258153,0.780339395876519,0.8143829544006438,-0.15164512968556773,0.13266414839786023,0.5303615132690841,0.15243867863839525,0.0792877635745066,-0.8621342975992696,0.5877944354016561,-0.4241587367285134,-0.035125628558582256,-1.1088701119539446,-3.3034624872402243,-1.0040633003165762,-2.885918127100219,1.0742554864484875,0.5428052091451399,-1.1672948204862836,0.16956428853591005,-0.6384656127135965,-0.6880142111187026,0.7322907865909282,0.15954180045769756,-2.3464923523451238,0.7536584120803158,0.12757585369655905,0.27760635296337083
0.3343410512812381,-0.22031825557365575,-2.3534035829041544,0.5920508217474669,-0.5156942733830423,0.7765747731723132,0.2747103727228124,-0.38562892798547843,0.47626999451815816,-0.3191038780953252,0.978143024232747,-0.9794162031030178,-1.0953920187380137,0.019900348595868145,0.10883598455187948,-1.3601006727325373,-0.04797838413264005,-2.046638142433349,-2.3666459661557675,-0.7463922834065673,1.1923714458151213,1.7218009500749634,-0.2604909517297073,1.4499713185096614,-0.8246184018056695,2.0068492653148287,0.24315162460184175,-0.9157336041263019,0.1752713897077025,1.326736701108556,1.082978899346637,-0.3703192295654292,-0.25993259396564655,-0.028756623102680318,2.1155246960976366,0.9082295263102764,0.3472890970979634,-2.3256133627565374,0.3319422714184947,-0.9677420312702114,-0.4577888271094964,-0.799550772985369,-0.10371771309585154,-0.9240829249323655,-2.672384416837956,0.9178582155015783,-2.5767427929116824,-1.0836298172012686,-0.5493287085111359,0.8406929354011495
0.369849854309983,0.8524301358560574,0.9356585418689576,0.24468285216531302,1.7978337065928014,0.6870633529670428,0.5426914323140081,2.5766140603030516,1.4330597881885496,0.9089952118478277,-1.540016919954185,0.07434150287115415,-0.3628361231793279,0.23761345671576195,0.80733229682995,0.8753466993006898,0.5178553109711219,0.8619623975427608,1.112981380484706,-0.713422188850216,0.9478171927843622,-1.3266235685195364,0.03223734170463689,0.4291433409066851,1.632669272896209,-0.3625055664798858,-0.44752580846361284,1.0146913054893285,-0.9391234828945286,0.10759161343675382,-0.09943683473964578,0.1560593305282122,-0.3990216656775017,0.951550994913521,0.6897512311116633,-1.0589684358673543,2.091025605190538,2.806492554624201,1.692737276874049,2.117264861556209,0.09049826265654663,1.4446865439332843,-0.5534037546682533,-0.08308873887102945,0.956833436821232,0.36890976122719504,1.106648576034361,0.3666307427864627,-0.05176352216778471,1.3761371971703402
-0.3022308389381759,-1.0057359837846807,0.5085597150385852,-0.23816368032225127,-1.3000183404082148,0.031086972200073337,-0.5464415276181103,1.2594397172184968,-0.04834149840135944,-0.6564443431447745,-1.2883993603954944,0.016847055351488338,-1.7884715483505453,-0.8590789660977727,-0.505292693199139,0.03392730378143444,0.020797900184169937,-1.5996652947284828,-1.208598066196525,-0.07616377245293754,-1.054202260107886,-1.0329962272830107,2.1377371926771884,-0.7859111174119825,-2.21489992427112,-2.5292054368263894,-1.169820905897223,-1.8313468174414766,-1.8113067150868813,-2.0871722648955657,-0.41167547642793484,-0.03904225406570838,0.0995961947190038,0.8171427290021879,-0.22571263113698914,0.3118605818355135,0.1699427025171946,0.5097681689707468,0.2558503959191765,-0.06064084088713159,0.8699355610286847,-1.169028221844556,0.4775938446994923,0.430000645157395,-0.6663659235939126,-1.6132141727216909,0.7575514643730545,-0.019532334785735312,-1.417570655792731,0.9599923742564612
0.6202954655896974,-1.209164426892477,0.6801881019159999,-0.7057803238863458,1.5697786158109412,1.8135431327111118,0.23562980272189046,1.5623395387606194,0.830683863139335,0.46940249748523516,0.6821360411280732,0.1069555688311088,0.23431214735014425,-0.2790770750107815,0.8850066260901066,0.4812536628474158,0.7813473679636068,0.329648470283215,-1.3168891497278694,0.13892581171573354,-1.1186356146666758,-0.19843959878094178,3.0226312889649725,1.188937131426646,-0.8045251762924422,0.8919340486030581,0.4167453856244575,1.3639546460548182,0.8788878606741575,0.3388484574873734,1.085335413869698,-0.7160674390802753,-0.3011419804670439,-0.5244234120755344,1.1012858593315116,0.5104492463630619,0.858028165239077,-0.41950712519468086,-0.13349726254221117,-0.725677572446545,-1.9514409178521521,-0.2741831014511644,-0.5216913075971845,-1.0883092644580115,-1.8553988742236358,-0.6832148054451948,-0.205789173326631,-1.0603405145038605,-0.18478872879369643,-0.9028056043492272
-2.4041729963223673,-0.6617803576007955,-0.7968509874411545,0.18615276614487283,0.29560389807309095,-0.018165143463229463,-0.042945988917958595,-0.6237330433201939,0.6799863827235743,1.3738859185626013,0.9132964646084667,-0.9026281758927864,-0.5332241537603972,-1.222300318944661,0.6825965953982295,0.11043965317895163,2.2760900328239777,2.0027060567235244,2.2724630028576702,0.248301571160643,-0.15432765373446755,1.0525839604867442,-1.2728246846720064,-1.465211101703743,0.04693869236332749,-0.9073895975458744,0.9915349759124665,0.6220036140419016,1.2377412114913848,0.003585732245924372,-0.8888425472274352,-1.8571716528650524,-1.829947252236789,-2.3553769321558597,-0.21036635449459967,-0.7461364859665427,0.6257065899426746,1.4355252373526228,-1.6168810271341039,-0.4808320483367059,0.20278075157699527,-0.7016370746448709,-0.6150301146765994,-0.835339476386548,-1.4398537835009246,-0.8961218076634017,-1.7978922698985864,-0.4680060446514563,-0.7059448867291518,-3.0439290920918496
