x_1_1,x_1_2,x_1_3,x_1_4,x_1_5,x_2_1,x_2_2,x_2_3,x_2_4,x_2_5,x_3_1,x_3_2,x_3_3,x_3_4,x_3_5
-1.7462518980887027,-0.17096597037163103,-1.9379731348439755,-1.2552625471683596,-1.9772217224977335,0.30108058065266446,0.3395497979347646,0.2403190122453421,0.7442753418027672,0.07326975540915379,-0.4147354924539351,-1.5189986950305898,-0.01038900338711346,-0.2883482335748035,-1.468927699446832
-0.3587379846823637,-1.4866031451544746,0.3717047770682408,-0.48673334313715266,-0.979325023379213,0.24279161324695028,-0.6524953233011458,-0.3819407639986957,0.18506150645809505,-0.9097795879802869,0.24858072852548097,0.22447668130637002,0.07529868345850836,0.3958267758862078,0.7133019401328482
-0.2909635039569016,-0.34629676711045315,0.21940775330126847,-0.8874374689175558,-0.8779262133775002,0.2062713187536649,-0.03381060837531689,0.6979212907582479,0.38725168073139066,0.014622359926938513,-0.032133839443587976,0.39893000269194917,7.987097192690626e-4,-0.4701774640890002,0.0047530284168292546
0.24542736115314634,-0.23471901598280762,-0.010417344375953999,0.27408020434755087,0.6650381808961345,0.6707327876265684,-0.22485382091749495,1.0186584546846205,NA,0.7083921760845894,-0.09060710977303744,-0.2149315772574601,NA,0.5027825952190725,0.04519162038669937
-1.3514179248964582,-0.6142109506273401,-0.6793838755309416,-1.2182832616207773,0.2266379839479205,-0.49553319754299263,1.1557350331704117,0.5547235124161513,-1.2169785026041826,0.18229187608674136,-0.7393937499882882,0.43171387792054644,-1.3505161142335511,-0.11953697239792116,0.2565583121321902
1.0604053968611333,1.2455372534170115,2.4395716470345894,1.2102962738536622,NA,0.45352084503258083,-0.04928342850389114,-1.0210811507678574,-1.191057293109954,-0.5962340483086507,-0.11322966479252736,-0.011782124814173487,0.704172377054572,0.3834655568648596,1.2510970087742495
-0.6921756430826184,NA,0.7218230021932622,0.20908134564622388,0.21314124815584432,0.22511232988477217,-0.9588965373371924,0.051654945898576166,0.15313377593864924,-0.30036759585638495,-1.3352056150532132,-1.0819191272902307,-0.15960197833200207,-0.5904701277872776,-2.350210650743814
-0.07582744581205944,0.2605151174320038,-0.3036565026441588,-0.34008900004055664,NA,-0.31263769304459177,0.6926472365720633,-0.3719886880420098,NA,-0.33771161683801676,1.1829807031449393,-0.2562579763962495,-1.029160371231542,0.5378930803327647,-0.07883081370901238
0.9048231462824168,NA,1.0194012226117128,1.0072632856097845,1.466159987940175,NA,0.45725731099542033,0.608641920028841,0.26104988557270253,1.0625014092913847,0.14276392184824266,0.003221400400177663,0.5400406026055401,0.44084746032164823,0.9367115841824573
1.1883377969295494,0.8488719208559746,0.4245545288667909,0.34876302132357834,0.1471227459801733,-0.6514772525722825,0.02253739304222311,-0.4236679468716995,-0.14380965232747595,-0.6329245626880358,-0.5483705946197864,-0.40214658444816015,-0.14215797791134557,-0.31748380824144956,-1.7835100488723097
0.3193140001356829,-0.05354126660781985,0.30785868709609054,0.6637304145879483,0.24291472633333727,-0.2641114182549913,0.16322283679954463,-0.587779704375791,0.34679674870040594,9.078313164034638e-4,0.2608776968651922,0.7050585871222225,0.4277289205560482,0.15756068924864947,0.25735269674922834
-0.40082308584014287,-1.1017148988232959,-0.42204731192953493,-1.4414597306744732,-1.8152147980717177,-0.15009440882848546,0.16330631029351042,0.29626507199574564,0.42958228767584217,-0.08880871636011839,0.43790087500987385,0.4247414160339465,NA,0.8448127537168436,2.4582924418079437
0.36535947946782343,1.0310684305357245,0.43751050922649776,-0.26017178210896086,-0.2180051048785965,0.12993459109301764,0.16613596522694615,0.9488591667834546,-0.16850505881182284,-0.17052983712263955,0.02233635845407622,-1.4568537078624761,-0.904228961293095,-1.1013042446245782,-2.5188659831571263
-0.18011056268600495,-1.4156431036700872,-0.8877087652608919,-0.9858592390771754,-0.7508647940647317,0.9546740959430586,1.01479334873168,0.32578767718602797,0.6263700154575513,0.5736880377002723,0.5358308065609987,0.19216734408137007,0.47717287329516667,0.6305852372282921,1.152456022531505
-0.7286256416463752,-1.3017724057731364,-0.9816184948312563,-2.1786229061459412,-0.7537735554364853,-0.10735298011401778,0.26987808072334285,1.3109995626724205,-0.10553627691542888,0.8354434398509636,-0.4988360147401925,-0.4670174265374275,-0.7355166414438928,-0.26522051792209916,-1.7137197039426901
-0.25419395453749116,0.5653583995403708,0.31638343620034276,-0.2922967103025952,0.3385907073673251,-0.036503444396054685,0.16183402649195355,0.13236726740720328,-0.3359326168216138,-0.5115216770998908,-0.25366991644386166,0.4103362558000055,-0.40585691172289196,-0.691592095597698,-0.03248872380055509
-0.502629567695456,-0.15388249874056895,-0.8158438166520644,NA,-0.7889832639213066,-0.24292553251608187,0.4774687204047662,-0.7824607316749904,NA,-0.05777124856321685,0.8912545210292133,-0.25934392109708715,-0.6715722044145211,-0.2519555037184338,-1.464670408667836
-0.9040007146178904,-0.18245377060192774,-0.4952504245281757,-0.0735722678153054,0.0992827803693476,-0.37394772611820287,1.5137226616229007,0.9324388907648756,NA,-0.23221994715601574,0.026354575365549,0.013482909682827053,-0.39990859256905553,0.014334736815067611,0.23193943444657758
1.0424166015771257,0.2628198250307676,0.5132176490001069,0.16897465654537036,0.0036660697354125122,-0.13000939581297988,0.24153189927054697,0.7683530338908764,0.37272070846152616,0.7455191833047793,-0.872579554535398,0.54534276493975,0.7220628335310011,0.8204624213233545,1.2812869076692235
-1.8523798858420994,-1.319827447301893,-1.3706267407665067,-1.6892589573437229,-1.461260617264138,0.06261404208921093,-0.08713858243593331,0.14066715763781293,0.16517465869645787,0.3171355897089651,NA,0.053477227790843705,0.8788909235255747,0.2754459221125799,1.0238615379262133
1.6646894679918005,0.9710233570639257,0.05330354577327132,1.0454950917973787,1.8723629200362228,0.2918616601554034,0.2101321167101219,-0.1345992209017532,-0.3458834159756598,0.635455733338922,-0.12641311359964139,0.7274172136678035,0.1455135833956703,0.21504576252548493,0.7547044487805976
0.44257750935225465,0.037153850078229286,0.16428014780448114,0.6019039561039743,0.2955174796720444,0.18617721374459772,-0.505336114675978,-1.5111766580962827,-1.3123722652294856,-1.2665280888417336,0.2617294560092892,-0.16018691836066418,0.7869732734625882,0.7005659890588704,0.6617155378559013
-0.6231787996678845,-0.5245056439451483,-0.14215585977124362,0.10585741302741455,-0.5044797307953942,-1.2131199966045483,-0.005917199561489547,-1.0993610937628837,NA,-1.4386565930994146,-0.7869030522833448,-0.9426363648934445,-0.6227240329405092,-1.1792737036656107,-3.322748667432494
1.212704635639118,0.22970521973008484,0.4019583342562984,1.3872164055087164,0.5339753155883439,0.32561189088452597,0.09893979298904312,1.501042436316321,0.6900545510669196,-0.38311196761756916,0.34457420351055373,1.1675494185626514,0.7280859161901242,0.5606866774850512,2.1056075881262184
NA,1.2935750446325744,0.5559274506644244,0.03338502815522543,0.6651377415175624,0.8654648869511875,0.27030422964092116,0.839975102551997,0.6681668106254555,0.710216936914241,-0.7836233215214532,0.5000539860647905,-0.6269642547880188,-0.027069630098567915,-1.2780649317990087
