x_1_1,x_1_2,x_1_3,x_1_4,x_1_5,x_2_1,x_2_2,x_2_3,x_2_4,x_2_5,x_3_1,x_3_2,x_3_3,x_3_4,x_3_5,x_4_1,x_4_2,x_4_3,x_4_4,x_4_5,x_5_1,x_5_2,x_5_3,x_5_4,x_5_5
NA,-0.09529418424638192,-1.0855282978203764,NA,-0.4081564249972508,-0.17578369981459427,-0.46544859647439196,-0.16764592990046073,NA,-0.24036184850123687,-0.38907932772538495,0.3705278558390766,-0.039248295304355,-0.8638728498571592,0.18141369645604846,1.1985903831443374,0.9417160889743839,0.37001048145193205,1.3742539104979263,1.1163882452942082,-1.719131769697479,-1.3631555340679422,-0.9388669871737713,-0.5614361642720129,-0.240784029392255
0.2043159977742131,-0.09404133324428475,0.696076510627579,-0.20948506053431246,0.2659833562985682,-0.904559870470706,-0.7931242389020262,NA,-0.7978888722685468,NA,-0.4722054380389848,0.11961954363595893,-0.7569218025556482,-0.5688393393636532,-0.5730615221426378,0.35443056456824923,0.2633396708584072,0.6685699621642927,0.3530832114393078,NA,NA,-0.013202167950988348,-0.05493912825857309,0.06130452295912681,-0.1118605578327497
-0.06830701570892819,NA,NA,0.12031798167962865,-0.875887956235412,0.687806637252264,0.6479904654701605,0.7684146685327672,-0.38129168353201426,0.2973376721033077,0.09649828211984267,0.8679904577400287,0.2241894787259278,-0.7850819389149742,NA,-1.2887988924186808,-0.9020680940088797,-0.772758248856705,-0.2418484253061971,NA,NA,0.5491959511345238,-0.0834355540244726,1.1290990767815976,0.46863177536707856
0.2715151941374769,-0.02105792540446543,0.8499840030585876,-0.6307018277996808,NA,-0.7597927842015598,0.12269612522335498,-0.06018381718752942,-0.4552860024707216,-1.0063706938588937,-0.3887772026015725,NA,-0.865071064297013,-0.7966612661861241,-0.007931899752123293,-0.5666904411881653,-1.5501354132534801,-0.5018848777305863,-0.0785417679857824,NA,1.015969012862254,1.161027828020565,0.06614820208717256,0.35047328154819435,0.08025753137942265
-0.17448089493186586,-0.3507973189531448,-0.5686199399403432,0.08357700638405459,0.14766189493069143,-0.03507762086619533,-0.014217741804782474,0.5365595254214843,0.03474049275274639,0.9812196713449385,0.3600169879704264,0.20091114017690642,-0.4297264907026973,0.11408256069453689,-0.39351717500372657,0.17333246644611686,-0.0069047916231016,-0.4887559686278271,-1.088691112268582,0.07019018687856635,-0.9122289832000384,-0.7378383790599989,-0.3377660004897076,-0.8830051731832853,0.39398793943805666
NA,-0.715018561530912,-1.3938478371114538,0.6586186152450569,-0.6365308893209626,0.16040998669825624,0.41312906759988155,0.4374454157649517,NA,0.012592121081002387,-0.7036083485615184,-1.078130080386202,-0.7475408110904559,-0.7153950479471185,-1.2528305514902203,-0.9256146246317232,-1.0662364273654972,NA,-1.2790585105452914,-0.5610345519504156,0.6911678270648719,0.9317615651395607,0.03604394430736325,0.2560548574677098,-0.6936336956413888
-1.5650015228695549,-0.8138228535837595,NA,0.15506403361364124,0.15129975783604654,-0.30819732686204926,-0.6116097482829517,-0.4715738044944445,NA,NA,0.7585235712029319,-0.3466888953824403,NA,0.87799949143653655,0.8933581174689386,1.7144406201343394,1.4919446609796663,0.7702332231243771,1.6240491197158844,1.6444249048240567,0.832648476792462,1.0090507010203178,0.5389906610170132,NA,0.4919693067705554
-0.171374698690331,0.19441368710592322,-0.808367598641624,-0.47473530124518437,0.020413189712272586,NA,0.5187803781672451,-0.05873545392240547,-0.09007845168304772,NA,0.16841537588910438,-0.957589004744077,NA,-0.8250582142626312,-1.5647985574820842,-1.15552151409028,NA,0.19525712788213137,-0.8676747322780387,-1.2652429200236528,0.12817025818240263,0.5981035927217082,0.4006484100746294,0.27272984538960415,NA
-1.0971149029053855,NA,-0.8839995330884094,-0.33227267644692704,-0.3131738116888541,-0.7255348568964457,-0.1570990918617737,0.2711719354390786,0.02574634990054022,-0.07373236111508863,0.008141333238454269,0.584766529303353,0.7507020258534768,-0.2653629512756099,0.3630470997425305,-0.8151973537153352,NA,NA,-0.2049108010203681,0.16851486892560355,0.5550206282951655,NA,-0.17661596311256103,-0.25980922377235005,-0.7061858732843223
-0.5070854357053077,NA,0.6687056521707525,-0.14184025884280504,0.7386737511436253,-0.20349417406209608,NA,NA,-0.02565154762423079,-0.6569368766275369,-0.8437794734544211,-1.8907645098491146,-0.10675487624104985,-1.7341416175528197,-1.852080164599939,-0.6930078074341849,-0.14177684396244367,NA,-1.6984124554757478,-0.7662655924396969,0.0900232673770453,-0.4117261933005242,-0.8429341853171802,0.01659584052159743,0.03281431851558498
0.4407840720589675,0.06756519357791194,-0.6787178812691432,0.29519221104887006,-0.31896944231131397,-0.8096627300425251,-1.3036103917562125,0.09918665490376705,-1.0329710381207107,-0.879671674020229,-0.41743878792669215,0.021641762034263247,NA,0.9006209103003043,0.9833701617634116,-1.1862845538467957,-1.1603679857669198,-0.9071531043358558,-0.13285912929803323,-0.5488915902960769,-0.26764460918612215,-0.34331736634199284,NA,-1.1495134871458124,0.09215551241252681
0.39041199461308457,0.30299340278239784,0.8675187603922854,-0.024505788940223323,0.47340378474825284,0.12345373665096314,-0.16434691497451284,-0.34674310052461643,-0.3148679277345525,-1.131148071367778,0.7408155528614491,-0.3708430494383403,-0.15926834027571488,-0.6350649056986222,0.2772687477120625,-1.2013731297539836,-0.29931738648533157,NA,0.5944211122835111,-0.41243625547606605,-0.4505168212712161,-1.7480915047981522,-0.39663484316972103,-1.1464692158244398,-1.1127938091264036
0.31721991103324,0.013899992226651295,0.5137499081975105,-0.463919039888239,0.7511807096126856,1.1726518908090993,0.16754905834909972,0.43820203824473997,NA,0.6902602795389886,0.10602685861735675,NA,NA,-0.12167914839703872,-0.19815190840660515,0.24691801499444432,-0.1395695789822131,-0.0670025538029235,0.17686737052337734,NA,-1.020883767118616,-2.6265317010374707,NA,-1.6976993817784256,-0.8392540511873828
0.14781405099425918,-0.47078284816564087,0.16186994616308717,-0.112247199438754,-0.08138045111400503,0.5667720573519432,0.022865846915786223,0.1984609143819381,1.1468910431538286,0.8796336665233826,0.1447544093426117,-0.8598429403498532,-0.5718151019742784,-0.7957782604504618,-1.968266270483116,0.9441150219571505,0.11135277198874906,0.5920748879678597,-0.018409151455395168,0.3108098453710359,-0.2981214272944904,0.9696851736155091,-0.70448214383813,-0.8783070738572174,-0.29156256005737563
0.14444282687008014,0.7765295608044658,-0.3064502614964748,-0.27956685342051085,0.8493792080868775,1.1436286516030405,-0.44095527871070106,0.5005106681582789,-0.8038661251258343,-0.2585103644986275,0.3140861040219014,0.3472995861101287,0.8939798328523094,NA,NA,NA,1.930139026568987,-0.04435391325369449,1.9861681117223127,1.4313230582274998,-0.5436989841620452,0.7373249387332405,0.9732626341742916,0.32134805094785956,NA
-0.38088356795629097,-0.3708337919606174,0.420123406007933,-0.29392501501047064,0.04608041126436478,-0.15759884138027783,-0.9966599824174787,0.57750686997586,-0.29917151330419484,-0.38670002026701167,1.1018868468453695,0.7796809807844864,NA,0.12878013026722246,0.8823535090115865,0.8957683885233684,1.116886640917445,-0.270840951465552,0.8118413544313219,0.7962017549178144,0.210318175988012,0.40285172388597285,NA,0.6085522473702253,0.11293552344956152
