x_1_1,x_1_2,x_1_3,x_2_1,x_2_2,x_2_3,x_3_1,x_3_2,x_3_3
-0.9465323552095086,-0.94400054611804185,-0.23401897848437103,0.9223310627222807,0.10693658062673217,-0.2317276955824169,-0.3948440609831242,0.07385795709941073,0.06981240507587305
0.3575596176532673,-0.9329282663258097,0.0499092088182263,-0.358078920339302,-0.24002382464426486,-0.6742840691136082,-0.9575300642516082,-0.03071997559953061,0.049993129712006146
0.5469441981538307,-0.04222484787434168,-0.5460123991096612,0.2042258066571842,0.26707522236518366,-0.44574921557353964,-1.1722571705932696,-0.7980183927101107,-0.5593740481403193
0.5354402883274214,-0.31139876793045773,-0.2853304112361291,-0.18437055355991325,-1.0247031380942944,-0.7773082377046451,0.03979189584623692,0.8450905668430234,0.5105348845650978
-2.2814624601793914,-1.7038789683303326,-0.3700961641192996,0.09077343369397553,-0.4675649931756119,-0.7258189535370903,-0.9694610696422077,0.4134157312645256,-0.33144803176305765
0.236906262537157,0.9906624853765084,0.2831929548031931,-0.6956460399435366,-0.14112616186163626,-0.4309152818855416,0.18169605375489634,0.01962267193817169,-0.36861590680917
-0.10564557349167734,-1.59052721180137,-0.5091522053919422,1.1108230457694162,0.22179282573773207,0.06797600295851697,0.1054535348155975,0.3080344429324199,-0.5439759603614196
-0.5486941097958715,-1.2952462617007041,-1.3706776186934828,-0.5651610568499608,-0.07574590199722,-1.0711147093917326,-0.4042552862587385,-1.904233396521156,-1.141654664473141
-0.1284109236527726,-0.5889728752906731,-0.2438835586493609,-0.35051229427252184,0.4047168683510657,1.1587081788560671,-0.3645001742596332,0.22864409682078815,0.3752572789172448
-0.6608724956011286,-0.5876049715688628,0.21155835746526916,-0.12483582869100873,0.15988116315978423,-0.3132192998572514,0.5401946715906563,-1.8694141887652944,-0.6944465356198716
0.2445597367950286,0.8263701084151733,1.9517481293996657,0.8822061164818815,1.660048990044356,0.5209422660208587,-0.14957063828779718,-0.21173550311286476,-0.41112738985167785
0.2947400420118113,0.4244189057819008,0.7088226450300175,0.09490135669884447,1.2588416218455902,1.6039285117560191,1.354032448012306,2.156222137424703e-4,0.6119378775626052
-0.15700274458950794,-0.9546889859831673,-0.47046047606142116,-0.560541466041508,0.19202839915424166,0.8697829555149887,-0.7671211705204142,-0.035773827454659846,-0.4255791731694669
1.3277434779790076,0.25285478244034476,0.8950165495583685,-0.5778181828668806,0.6213877872120376,0.22346703286669167,0.6003823814940177,0.9010685114919903,0.3125632356626715
0.7265444381993961,0.49976494083330425,0.32425937774004754,-1.0870581631400995,-1.5328246401984769,-1.3005091486807931,-0.018108511913133812,-0.7129629994976843,0.5332197756430557
0.012552432424899052,-0.04958094785277149,0.2725543892498598,-0.37811330710175606,-0.28079786474712004,0.5676598532783822,0.16110846109615412,-0.5603093664529867,0.6843322371235105
